Date,XBI,XHB,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,XRT
2014-03-12,52.0923957824707,31.36253547668457,41.00825881958008,66.68999481201172,15.735645294189453,45.40877914428711,32.553409576416016,35.47264862060547,31.759550094604492,53.091495513916016,60.636722564697266,39.38630294799805
2014-03-13,51.109886169433594,30.833053588867188,40.713096618652344,66.0244140625,15.558365821838379,44.766143798828125,32.11445236206055,35.29846954345703,32.090721130371094,52.36960220336914,59.90058135986328,38.922393798828125
2014-03-14,51.31741714477539,30.889785766601562,40.713096618652344,66.08562469482422,15.459087371826172,44.59246826171875,31.917388916015625,35.3150634765625,32.24053192138672,52.084407806396484,59.84606170654297,38.98607635498047
2014-03-17,50.99314880371094,31.21126365661621,41.04296875,66.43755340576172,15.62218952178955,45.139556884765625,32.29361343383789,35.522403717041016,32.45341491699219,52.5923957824707,60.245948791503906,39.23167419433594
2014-03-18,52.80577087402344,31.48545265197754,41.27737045288086,66.99604797363281,15.700191497802734,45.38270950317383,32.71464920043945,35.597049713134766,32.406097412109375,53.153892517089844,60.50949478149414,39.41814041137695
2014-03-19,52.582035064697266,31.447635650634766,40.91276550292969,66.4910888671875,15.693099975585938,44.913780212402344,32.58027648925781,35.3233642578125,31.893600463867188,52.99346160888672,60.1096076965332,39.16799545288086
2014-03-20,51.93675231933594,31.088348388671875,41.45964813232422,66.75121307373047,15.94129467010498,45.04403305053711,32.831092834472656,35.4477653503418,31.96455192565918,52.99346160888672,60.26411819458008,39.14070510864258
2014-03-21,49.7639045715332,30.704994201660156,41.285343170166016,66.93341827392578,15.943427085876465,45.048404693603516,32.66645431518555,35.42776107788086,32.20705032348633,52.03206253051758,59.8793830871582,39.188995361328125
2014-03-24,47.76555633544922,30.47784423828125,40.9628791809082,66.79505920410156,15.936317443847656,44.90012741088867,32.63946533203125,35.39441680908203,32.294498443603516,51.45076370239258,59.27766036987305,38.801788330078125
2014-03-25,47.53160095214844,30.572492599487305,41.189483642578125,67.39473724365234,15.922080993652344,45.31005859375,32.83739471435547,35.652828216552734,32.429664611816406,51.9068603515625,58.922115325927734,38.40093231201172
2014-03-26,46.01089859008789,30.03297996520996,40.596832275390625,67.07949829101562,15.75837516784668,44.84779357910156,32.44154357910156,35.56947326660156,32.294498443603516,51.924747467041016,58.448036193847656,37.963623046875
2014-03-27,46.426822662353516,29.98565101623535,40.48352813720703,67.62537384033203,15.672966957092285,44.786739349365234,32.324588775634766,35.544464111328125,32.55686950683594,51.80849075317383,58.16542434692383,37.858848571777344
2014-03-28,44.74690628051758,30.51569938659668,40.762420654296875,68.4710922241211,15.737019538879395,45.11817169189453,32.45054626464844,35.63615798950195,32.60457229614258,51.61173629760742,58.603023529052734,38.191383361816406
2014-03-31,46.296844482421875,30.80912208557129,41.2069091796875,68.4710922241211,15.90071964263916,45.6414794921875,32.70244598388672,35.89457321166992,32.96233367919922,52.309303283691406,59.00416564941406,38.37815856933594
2014-04-01,47.268402099609375,31.121471405029297,41.43351364135742,68.87852478027344,15.929192543029785,45.964202880859375,33.08929443359375,35.83622360229492,32.73177719116211,52.64019775390625,59.82468795776367,38.94757843017578
2014-04-02,46.92395782470703,31.25398826599121,41.738555908203125,69.12457275390625,15.964784622192383,46.28691482543945,33.10729217529297,35.87789535522461,32.68408203125,52.87274169921875,60.22582244873047,39.512420654296875
2014-04-03,45.22455596923828,31.178264617919922,41.79084777832031,69.57048797607422,15.936317443847656,46.356685638427734,32.94533920288086,35.91958236694336,32.78742599487305,52.7564697265625,59.934085845947266,39.39853286743164
2014-04-04,43.36592102050781,30.913240432739258,41.25920104980469,69.31676483154297,15.7797269821167,45.824642181396484,32.315589904785156,35.802879333496094,32.96233367919922,51.880027770996094,58.94035339355469,38.674251556396484
2014-04-07,43.287940979003906,30.070842742919922,40.6578369140625,68.15585327148438,15.537727355957031,45.17049789428711,32.063682556152344,35.83622360229492,32.906681060791016,51.3613166809082,57.79163360595703,37.81330108642578
2014-04-08,43.417911529541016,30.18442153930664,40.81471252441406,68.8401107788086,15.559076309204102,45.17049789428711,32.35158920288086,36.01960372924805,33.37575912475586,50.94098663330078,58.37510681152344,38.214168548583984
2014-04-09,45.08483123779297,30.421049118041992,41.43351364135742,69.15530395507812,15.694311141967773,45.746150970458984,32.783416748046875,36.17799758911133,33.30420684814453,52.03206253051758,59.00416564941406,38.54671096801758
2014-04-10,42.17341232299805,29.891002655029297,40.60554504394531,68.19430541992188,15.331314086914062,44.839073181152344,32.02770233154297,35.819549560546875,33.176998138427734,50.297061920166016,57.536354064941406,37.47621154785156
2014-04-11,40.48699188232422,29.578649520874023,40.11747741699219,68.00209045410156,15.146263122558594,44.394264221191406,31.667842864990234,35.63615798950195,33.145198822021484,49.82307815551758,56.74319076538086,36.947811126708984
2014-04-14,39.794883728027344,29.559720993041992,40.43994903564453,68.932373046875,15.267255783081055,44.647193908691406,31.982723236083984,35.91958236694336,33.343955993652344,50.100311279296875,57.18991470336914,37.1300048828125
2014-04-15,39.86637878417969,29.512399673461914,40.68397903442383,69.8549575805664,15.409610748291016,44.96117401123047,32.144657135009766,36.01127243041992,33.805076599121094,50.63691329956055,57.26285171508789,37.1573371887207
2014-04-16,41.0198860168457,29.843673706054688,41.285343170166016,70.69294738769531,15.530610084533691,45.65021514892578,32.459537506103516,36.361385345458984,34.051544189453125,50.8873291015625,58.065128326416016,37.35321807861328
2014-04-17,40.743682861328125,29.749025344848633,41.41608810424805,71.3387680053711,15.559076309204102,46.007808685302734,32.4145622253418,36.369728088378906,33.63017272949219,50.878387451171875,58.138065338134766,37.32133102416992
2014-04-21,41.74449920654297,29.81528091430664,41.424800872802734,71.82313537597656,15.544848442077637,46.13864517211914,32.54051208496094,36.38639450073242,33.59041213989258,51.48652267456055,58.29304504394531,37.4306526184082
2014-04-22,43.57061767578125,30.108699798583984,41.57296371459961,71.70779418945312,15.651603698730469,46.164798736572266,32.67544174194336,36.369728088378906,33.63813018798828,52.049949645996094,58.794464111328125,37.89530944824219
2014-04-23,42.361873626708984,29.70169448852539,41.58168029785156,72.08452606201172,15.687195777893066,46.339237213134766,32.324588775634766,36.311370849609375,33.654029846191406,51.79059982299805,58.52097702026367,37.87251663208008
2014-04-24,42.0596809387207,30.014049530029297,41.39865493774414,72.10758972167969,15.680073738098145,46.25201416015625,32.57649230957031,36.45307159423828,33.88458251953125,51.71010208129883,58.84006118774414,37.945404052734375
2014-04-25,40.41225814819336,29.351486206054688,41.102325439453125,71.67704772949219,15.551966667175293,45.79848098754883,32.16265106201172,36.50309371948242,34.27415466308594,51.325538635253906,57.83721923828125,37.47621154785156
2014-04-28,40.14581298828125,29.332555770874023,40.92801284790039,71.80006408691406,15.459433555603027,45.824642181396484,32.46852493286133,36.919898986816406,34.44111251831055,51.629615783691406,57.691341400146484,37.84063720703125
2014-04-29,41.67301559448242,29.30415916442871,41.21562194824219,72.13064575195312,15.608908653259277,45.94675064086914,32.693443298339844,36.761512756347656,34.29800033569336,51.93368148803711,57.95573043823242,38.000064849853516
2014-04-30,41.82897186279297,29.342018127441406,41.546810150146484,72.06914520263672,15.630256652832031,46.25201416015625,32.79240417480469,36.87821960449219,34.35364532470703,51.97841262817383,58.201881408691406,38.04562759399414
2014-05-01,42.35862731933594,29.625974655151367,41.285343170166016,71.9076919555664,15.65872573852539,46.13864517211914,32.82841110229492,36.84486389160156,34.49675750732422,52.094669342041016,58.42979431152344,38.06383514404297
2014-05-02,41.575531005859375,30.06137466430664,41.44223403930664,72.05377960205078,15.651603698730469,46.068851470947266,32.73843002319336,36.84486389160156,33.7891731262207,51.64750289916992,58.5756721496582,38.25516128540039
2014-05-05,42.355377197265625,29.673297882080078,41.66883087158203,72.39205169677734,15.587553024291992,46.164798736572266,32.90937042236328,36.761512756347656,34.091285705566406,51.98735427856445,58.63037109375,38.08662414550781
2014-05-06,41.244102478027344,29.086462020874023,41.45965576171875,72.49968719482422,15.366905212402344,45.81592559814453,32.54051208496094,36.52811050415039,33.92433547973633,51.5312385559082,57.79163360595703,37.439762115478516
2014-05-07,40.68196105957031,29.06753158569336,41.78212356567383,73.1301040649414,15.57331657409668,46.20840835571289,32.558502197265625,36.87821960449219,34.47290802001953,51.67432403564453,57.718692779541016,37.04801559448242
2014-05-08,39.25223159790039,29.04860496520996,41.616539001464844,72.08452606201172,15.616018295288086,46.19968795776367,32.64846420288086,36.92823028564453,34.0992317199707,51.397090911865234,57.88279724121094,37.262115478515625
2014-05-09,40.35051345825195,29.31362533569336,41.616539001464844,72.01533508300781,15.608908653259277,46.234561920166016,32.684452056884766,37.103275299072266,33.59836959838867,51.71010208129883,58.201881408691406,37.927181243896484
2014-05-12,41.74775314331055,29.95725440979004,42.14818572998047,72.52275848388672,15.76549243927002,46.923587799072266,33.12527847290039,37.136634826660156,33.288307189941406,52.237754821777344,58.93124008178711,38.665138244628906
2014-05-13,41.348079681396484,29.796348571777344,42.183048248291016,72.79185485839844,15.75125789642334,47.00209045410156,33.14327621459961,37.21165466308594,33.3678092956543,52.31825256347656,58.767127990722656,38.4965934753418
2014-05-14,41.400062561035156,29.15271759033203,42.1917610168457,72.82260131835938,15.637373924255371,46.653221130371094,32.99033737182617,37.01158905029297,33.53477096557617,52.35402297973633,58.110713958740234,37.96817398071289
2014-05-15,40.811927795410156,28.916086196899414,41.5991096496582,71.99225616455078,15.459433555603027,46.24330139160156,32.79240417480469,36.68648147583008,33.39961242675781,51.82636642456055,57.691341400146484,37.521766662597656
2014-05-16,40.52922821044922,29.218971252441406,41.74726867675781,71.80775451660156,15.480782508850098,46.30434036254883,32.99932861328125,36.91156005859375,33.50295639038086,52.00524139404297,58.119842529296875,38.068397521972656
2014-05-19,41.413063049316406,29.218971252441406,41.92158508300781,72.03070831298828,15.559076309204102,46.48749923706055,33.215248107910156,36.836544036865234,32.9861946105957,52.32719802856445,58.384220123291016,38.21872329711914
2014-05-20,40.54874038696289,28.953948974609375,41.694969177246094,71.82313537597656,15.466548919677734,45.868255615234375,33.02631378173828,36.70315170288086,32.9861946105957,51.996299743652344,57.855445861816406,37.275779724121094
2014-05-21,40.51299285888672,29.058069229125977,41.88672637939453,72.59963989257812,15.566200256347656,46.32179260253906,33.25123596191406,36.91156005859375,33.01004409790039,52.43451690673828,58.55744934082031,37.348670959472656
2014-05-22,41.49103927612305,29.60704803466797,41.98258590698242,72.53043365478516,15.637373924255371,46.40901184082031,33.314205169677734,36.853206634521484,33.280357360839844,52.747528076171875,58.867401123046875,37.74952697753906
2014-05-23,41.84197998046875,30.08030891418457,42.33991622924805,72.38436889648438,15.687195777893066,46.7055549621582,33.593101501464844,36.91156005859375,33.200843811035156,52.774349212646484,59.33237075805664,37.913509368896484
2014-05-27,43.32042694091797,30.14655876159668,42.33991622924805,72.58426666259766,15.822434425354004,46.949764251708984,33.88098907470703,37.01158905029297,33.46321105957031,53.060543060302734,59.6423454284668,38.12761688232422
2014-05-28,43.18070983886719,29.92885971069336,42.35736083984375,72.70726776123047,15.793960571289062,46.984657287597656,33.79102325439453,36.96158218383789,33.6619758605957,52.90850830078125,59.57852554321289,37.776859283447266
2014-05-29,43.447166442871094,29.938325881958008,42.78440856933594,73.32999420166016,15.829545974731445,47.17654037475586,33.988948822021484,37.25333023071289,33.75737380981445,53.328853607177734,59.82468795776367,38.00918197631836
2014-05-30,42.98900604248047,29.81528091430664,42.775699615478516,73.27619171142578,15.865134239196777,47.14164352416992,34.024925231933594,37.54508972167969,33.97999572753906,53.47193908691406,59.8793830871582,38.1640510559082
2014-06-02,42.44960021972656,29.824745178222656,42.95000076293945,73.18392944335938,15.907845497131348,47.342254638671875,33.9709587097168,37.45338821411133,33.9720344543457,53.543479919433594,60.0799674987793,38.06383514404297
2014-06-03,42.54383087158203,29.8720703125,42.85414123535156,73.43765258789062,15.929192543029785,47.28993225097656,33.916988372802734,37.32002639770508,34.0992317199707,53.6418571472168,59.97055435180664,38.173179626464844
2014-06-04,43.38542175292969,29.947786331176758,42.923858642578125,73.3991928100586,15.971901893615723,47.281192779541016,33.979957580566406,37.45338821411133,34.08333206176758,53.79389572143555,60.262290954589844,38.46470260620117
2014-06-05,44.29523849487305,30.203351974487305,43.12432861328125,73.82206726074219,16.121370315551758,47.76089859008789,34.204872131347656,37.60344314575195,34.36955642700195,53.85649490356445,60.65431594848633,38.71979904174805
2014-06-06,44.76640319824219,30.676605224609375,43.33348846435547,74.42941284179688,16.228134155273438,48.240604400634766,34.35780334472656,37.70347595214844,34.250308990478516,53.802833557128906,61.0098762512207,38.94757843017578
2014-06-09,47.52510070800781,31.017356872558594,43.220191955566406,74.54476165771484,16.299312591552734,48.48481750488281,34.46576690673828,37.64511489868164,34.01974105834961,53.52559280395508,61.028106689453125,39.06144714355469
2014-06-10,48.73387145996094,30.799657821655273,43.28120803833008,74.42173767089844,16.292194366455078,48.371421813964844,34.4837760925293,37.64511489868164,33.94023132324219,53.70446014404297,60.909584045410156,39.04322814941406
2014-06-11,48.35693359375,30.40212059020996,43.03717041015625,74.7061767578125,16.1854305267334,48.013832092285156,34.40279769897461,37.54508972167969,33.51091003417969,53.6418571472168,60.72724151611328,38.97489929199219
2014-06-12,48.350440979003906,30.212814331054688,42.67112350463867,74.95222473144531,16.085786819458008,47.368408203125,34.105899810791016,37.27833938598633,33.6142692565918,53.37355422973633,59.952308654785156,38.45104217529297
2014-06-13,48.161964416503906,30.08030891418457,42.836708068847656,75.66720581054688,16.09290313720703,47.534122467041016,34.30384063720703,37.27001190185547,33.82893371582031,53.328853607177734,59.97967529296875,38.66059112548828
2014-06-16,49.06204605102539,30.345327377319336,42.740840911865234,76.12083435058594,16.014610290527344,47.48178482055664,34.30384063720703,37.41171646118164,34.059486389160156,53.436161041259766,60.11640548706055,38.965797424316406
2014-06-17,49.16278076171875,30.47784423828125,42.82798767089844,76.06700897216797,16.178314208984375,47.61262512207031,34.384796142578125,37.41171646118164,34.011783599853516,53.409332275390625,60.353458404541016,39.30287551879883
2014-06-18,49.724910736083984,30.572492599487305,43.289913177490234,76.64360046386719,16.270841598510742,47.88299560546875,34.56472396850586,37.853515625,34.782981872558594,53.83861541748047,60.809295654296875,39.562530517578125
2014-06-19,49.81913757324219,30.600887298583984,43.202762603759766,77.18948364257812,16.249488830566406,48.005104064941406,34.501747131347656,38.07025909423828,35.069190979003906,54.017478942871094,60.66343307495117,39.38031768798828
2014-06-20,50.052734375,30.474817276000977,43.466312408447266,77.95724487304688,16.313800811767578,48.206626892089844,34.42584228515625,37.95359802246094,34.85590362548828,54.47170639038086,60.43661880493164,39.387630462646484
2014-06-23,49.74605941772461,30.531692504882812,43.52761459350586,78.23529052734375,16.34952735900879,47.9262580871582,34.52526092529297,37.74376678466797,34.73563003540039,54.26524353027344,60.50979232788086,39.43330001831055
2014-06-24,49.602516174316406,30.531692504882812,43.116065979003906,76.5901107788086,16.242341995239258,47.444358825683594,34.3444938659668,37.609474182128906,34.83985900878906,54.3011474609375,60.36343002319336,39.159244537353516
2014-06-25,49.723228454589844,30.76866912841797,43.457576751708984,77.16939544677734,16.25663185119629,47.4881706237793,34.48006057739258,37.55072021484375,34.96815490722656,54.89362716674805,60.875606536865234,39.33737564086914
2014-06-26,49.6971321105957,30.664392471313477,43.44881057739258,77.25436401367188,16.199472427368164,47.45314025878906,34.44392013549805,37.41643524169922,35.0723991394043,54.96543884277344,60.92134094238281,39.314544677734375
2014-06-27,50.069061279296875,30.825538635253906,43.31746292114258,77.25436401367188,16.263782501220703,47.56703186035156,34.65177917480469,37.48356628417969,35.20871353149414,54.82180404663086,61.06768035888672,39.53379440307617
2014-06-30,50.23869705200195,31.04355812072754,43.466312408447266,77.316162109375,16.249488830566406,47.365516662597656,34.66081619262695,37.45000076293945,35.489349365234375,54.60636520385742,61.04023361206055,39.64799499511719
2014-07-01,51.11629867553711,31.299489974975586,43.571388244628906,77.36248779296875,16.34952735900879,47.65462875366211,35.013309478759766,37.533935546875,35.13654708862305,55.29758834838867,61.689613342285156,39.954017639160156
2014-07-02,51.1391487121582,31.005638122558594,43.623939514160156,77.24665069580078,16.335237503051758,47.5757942199707,35.04945373535156,37.63465118408203,34.454986572265625,55.7194938659668,61.781070709228516,39.96772384643555
2014-07-03,51.184810638427734,31.280534744262695,43.90414047241211,77.54012298583984,16.463863372802734,47.970062255859375,35.20310592651367,37.8444938659668,34.0781135559082,55.94391632080078,62.25665283203125,40.49302291870117
2014-07-07,49.5046501159668,30.76866912841797,43.536376953125,76.9454116821289,16.392404556274414,47.628360748291016,35.2392463684082,37.90323257446289,34.23847579956055,55.522003173828125,61.87251281738281,40.0271110534668
2014-07-08,47.63851547241211,30.588563919067383,43.42254638671875,76.82183074951172,16.249488830566406,47.30418395996094,34.92292404174805,37.82769012451172,34.47101593017578,55.001346588134766,61.26890182495117,39.61601257324219
2014-07-09,48.065895080566406,30.36107063293457,43.571388244628906,77.33160400390625,16.2923641204834,47.38303756713867,35.09465789794922,37.995548248291016,34.37479019165039,55.2347526550293,62.00971984863281,39.89921188354492
2014-07-10,47.52105712890625,29.858688354492188,43.378761291503906,76.5901107788086,16.1851749420166,47.102657318115234,34.99523162841797,37.93679428100586,34.60732650756836,55.19883346557617,61.43350601196289,39.41046142578125
2014-07-11,47.984336853027344,29.735464096069336,43.457576751708984,76.00310516357422,16.213762283325195,47.374271392822266,35.17598342895508,37.98716354370117,34.34273147583008,55.31553268432617,61.634727478027344,39.19577407836914
2014-07-14,48.10505676269531,29.735464096069336,43.43130111694336,76.65963745117188,16.313800811767578,47.6458854675293,35.42905807495117,38.12144470214844,33.9498291015625,55.49507141113281,61.808494567871094,39.182071685791016
2014-07-15,46.24870681762695,29.48900604248047,43.34373474121094,76.3274917602539,16.42813491821289,47.67217254638672,35.365787506103516,37.78572463989258,34.1262321472168,55.01929473876953,61.59815216064453,38.93541717529297
2014-07-16,45.56684494018555,29.71649742126465,43.641448974609375,77.48609924316406,16.399547576904297,47.87369155883789,35.69115447998047,37.79412078857422,34.23847579956055,54.839752197265625,61.75361633300781,38.7938232421875
2014-07-17,43.9193115234375,29.128808975219727,43.457576751708984,76.23479461669922,16.1851749420166,47.128944396972656,35.23021697998047,37.55911636352539,33.92578125,54.238311767578125,61.16829299926758,38.309635162353516
2014-07-18,45.37763595581055,29.33734703063965,43.72901916503906,76.45882415771484,16.3709659576416,47.52322006225586,35.65500259399414,37.93679428100586,34.27056884765625,55.12702560424805,61.735347747802734,38.99480056762695
2014-07-21,45.5635871887207,29.375259399414062,43.60642623901367,76.57467651367188,16.328094482421875,47.49693298339844,35.60981369018555,37.76054382324219,34.23847579956055,54.90259552001953,61.45180892944336,38.716163635253906
2014-07-22,45.87678146362305,29.763898849487305,43.667720794677734,77.12306213378906,16.378114700317383,47.67217254638672,35.90807342529297,37.69340515136719,34.16632843017578,55.37837219238281,61.70789337158203,38.62024688720703
2014-07-23,49.025062561035156,29.934518814086914,43.85160446166992,77.61737823486328,16.413841247558594,47.479408264160156,35.97134780883789,37.643035888671875,34.19839859008789,55.82720947265625,61.66217041015625,38.72529602050781
2014-07-24,48.476966857910156,29.441608428955078,43.79906463623047,77.6868896484375,16.449567794799805,47.251609802246094,35.94423294067383,37.74376678466797,34.30262756347656,55.71052169799805,61.79936218261719,38.976531982421875
2014-07-25,47.801631927490234,29.147768020629883,43.87787628173828,77.11532592773438,16.356674194335938,47.128944396972656,35.8990364074707,37.592689514160156,34.03001022338867,55.504051208496094,61.11341094970703,38.519752502441406
2014-07-28,47.02842712402344,28.692771911621094,43.99170684814453,76.929931640625,16.36382293701172,46.89237594604492,35.962303161621094,37.399635314941406,34.50309371948242,55.55790328979492,61.23231506347656,38.4786376953125
2014-07-29,48.57158279418945,28.579025268554688,43.67647933959961,76.73686218261719,16.27806854248047,46.30533981323242,35.88999938964844,37.23178482055664,34.182369232177734,55.60279083251953,61.05855178833008,38.4786376953125
2014-07-30,49.27301025390625,28.455801010131836,43.44881057739258,76.28117370605469,16.34952735900879,46.34917068481445,35.9261474609375,36.837303161621094,33.60504150390625,55.82720947265625,61.39693069458008,38.85776138305664
2014-07-31,47.69723892211914,27.92498207092285,42.599449157714844,74.63597106933594,16.0136775970459,45.411659240722656,35.2483024597168,36.207820892333984,33.0758171081543,54.67818069458008,60.2628288269043,38.300498962402344
2014-08-01,47.32205581665039,27.97237777709961,42.634464263916016,74.03347778320312,15.87790584564209,45.36785125732422,35.05849838256836,36.484806060791016,33.20410919189453,54.723060607910156,60.0433464050293,38.20457077026367
2014-08-04,47.840789794921875,28.218826293945312,43.14234924316406,75.27703094482422,16.00653076171875,45.52555847167969,35.311553955078125,36.602298736572266,33.02771759033203,54.95646667480469,60.628692626953125,38.629371643066406
2014-08-05,48.180084228515625,28.11455726623535,42.69576644897461,73.6318588256836,15.842177391052246,45.25395584106445,34.97716522216797,36.44282913208008,32.626792907714844,54.42682647705078,60.20796203613281,38.492347717285156
2014-08-06,48.304054260253906,28.161958694458008,43.010990142822266,73.8481216430664,15.906484603881836,45.02614974975586,34.86869812011719,36.753379821777344,32.2098388671875,54.39988327026367,60.079933166503906,38.64764404296875
2014-08-07,47.61893844604492,28.048208236694336,42.634464263916016,73.38469696044922,15.835033416748047,45.0699577331543,34.724082946777344,36.45121383666992,32.57869338989258,53.69969177246094,59.76895523071289,38.341617584228516
2014-08-08,48.69881820678711,28.759130477905273,43.081050872802734,74.61279296875,15.992240905761719,45.70955276489258,34.95003890991211,36.82052230834961,33.228172302246094,54.33705139160156,60.69269561767578,38.93541717529297
2014-08-11,49.54053497314453,28.834959030151367,43.037269592285156,74.62052154541016,16.00653076171875,45.8935432434082,35.121761322021484,37.08070373535156,33.10790252685547,54.31012725830078,60.96707534790039,39.168373107910156
2014-08-12,49.05768585205078,28.59798812866211,43.1773681640625,74.07211303710938,16.04225730895996,45.78840637207031,35.103694915771484,37.055538177490234,33.08383560180664,54.26524353027344,60.81158447265625,38.85319137573242
2014-08-13,50.14408874511719,28.740177154541016,43.413787841796875,74.31156158447266,16.11371612548828,46.235252380371094,35.4471321105957,37.16463088989258,33.23618698120117,54.9205436706543,61.03110122680664,38.60654067993164
2014-08-14,50.63346481323242,29.195159912109375,43.413787841796875,73.88674926757812,16.213762283325195,46.4367790222168,35.51039505004883,37.315711975097656,33.524845123291016,55.56688690185547,61.50668716430664,38.990230560302734
2014-08-15,50.68239212036133,28.98661994934082,43.545127868652344,74.43513488769531,16.135154724121094,46.34040069580078,35.51039505004883,37.36606979370117,33.65314865112305,55.62074661254883,61.38779067993164,38.65678405761719
2014-08-18,51.220703125,29.51744270324707,43.974185943603516,74.63597106933594,16.313800811767578,47.04133224487305,35.84480667114258,37.58429718017578,33.56494903564453,56.0516357421875,61.954833984375,39.25515365600586
2014-08-19,51.06410598754883,30.114620208740234,44.10554122924805,75.2075424194336,16.34238624572754,47.15522384643555,36.07075881958008,37.68501281738281,33.98991394042969,56.4196891784668,62.42129135131836,39.76218032836914
2014-08-20,50.59104537963867,30.114620208740234,44.166831970214844,75.36974334716797,16.385255813598633,47.65462875366211,36.07075881958008,37.65982437133789,34.06209182739258,56.41072082519531,62.71395492553711,40.04995346069336
2014-08-21,49.64492416381836,30.086181640625,44.10554122924805,75.4315414428711,16.57819366455078,47.61083221435547,36.24247741699219,37.72697448730469,34.14227294921875,56.491512298583984,62.65907287597656,39.963157653808594
2014-08-22,50.121246337890625,30.190448760986328,43.93041229248047,74.9294662475586,16.52103042602539,47.444358825683594,36.25151824951172,37.63465118408203,34.03802490234375,56.54536437988281,62.777984619140625,40.23265838623047
2014-08-25,51.74921798706055,30.02930450439453,44.096778869628906,75.59374237060547,16.6639404296875,47.628360748291016,36.28767395019531,37.8444938659668,34.27056884765625,56.97625732421875,62.96089553833008,40.429073333740234
2014-08-26,53.14228057861328,30.114620208740234,44.14056396484375,75.97992706298828,16.699670791625977,47.470645904541016,36.305755615234375,37.81930160522461,33.86163330078125,57.1827278137207,62.970035552978516,40.73054504394531
2014-08-27,52.90739059448242,30.13357925415039,44.14056396484375,75.82543182373047,16.6639404296875,47.444358825683594,36.29669952392578,37.83608627319336,34.230464935302734,57.137847900390625,63.03407287597656,40.86757278442383
2014-08-28,52.14723587036133,29.858688354492188,44.17558670043945,75.84089660644531,16.613924026489258,47.374271392822266,36.24247741699219,37.852867126464844,34.479042053222656,57.119903564453125,62.951751708984375,40.666587829589844
2014-08-29,52.83562088012695,29.906084060668945,44.245635986328125,76.2657241821289,16.69252586364746,47.33045959472656,36.405155181884766,37.878047943115234,34.70355224609375,57.32634735107422,62.942604064941406,40.575233459472656
2014-09-02,52.39518737792969,29.906084060668945,44.096778869628906,75.30021667480469,16.756839752197266,47.4881706237793,36.41419219970703,37.89483642578125,34.39082717895508,57.29941940307617,63.06150436401367,40.680294036865234
2014-09-03,52.62356948852539,29.55536651611328,44.166831970214844,75.50105285644531,16.728254318237305,47.42684555053711,36.215362548828125,37.92002487182617,34.55921936035156,57.559757232666016,62.896873474121094,40.59351348876953
2014-09-04,51.87971496582031,29.725984573364258,44.166831970214844,74.48147583007812,16.742551803588867,47.444358825683594,36.1972770690918,38.037513732910156,34.54319381713867,57.272491455078125,63.13467788696289,40.83102035522461
2014-09-05,51.491485595703125,29.83024787902832,44.359466552734375,74.98355865478516,16.763980865478516,47.60207748413086,36.41419219970703,38.2557487487793,34.97617721557617,57.60462951660156,63.34504318237305,40.74424362182617
2014-09-08,52.18312454223633,29.773374557495117,44.1843376159668,73.8172378540039,16.771129608154297,47.55827331542969,36.468421936035156,37.97037887573242,34.767696380615234,57.613609313964844,63.07979202270508,40.61634826660156
2014-09-09,51.26311111450195,29.61223030090332,43.82532501220703,73.49282836914062,16.599626541137695,47.4093132019043,36.20631790161133,37.878047943115234,34.366790771484375,57.461021423339844,62.44872283935547,40.2235221862793
2014-09-10,52.93674850463867,29.707021713256836,43.82532501220703,73.31519317626953,16.68537712097168,47.444358825683594,36.4232292175293,38.06269073486328,34.21443176269531,57.86496353149414,62.668216705322266,40.36967468261719
2014-09-11,53.09009552001953,29.707021713256836,43.764041900634766,73.36154174804688,16.728254318237305,47.461891174316406,36.50457763671875,38.07948684692383,34.50309371948242,57.703372955322266,62.69565963745117,40.72140121459961
2014-09-12,52.3756103515625,29.384737014770508,43.56264114379883,72.26471710205078,16.713966369628906,47.30418395996094,36.350929260253906,37.81090545654297,33.88568115234375,57.281471252441406,62.51271438598633,40.707698822021484
2014-09-15,51.19134521484375,29.32786750793457,43.623939514160156,72.77450561523438,16.706817626953125,47.28664016723633,36.1340217590332,37.995548248291016,33.98991394042969,57.12886428833008,62.25665283203125,40.31487274169922
2014-09-16,51.468650817871094,29.479528427124023,43.82532501220703,73.655029296875,16.778278350830078,47.549503326416016,36.405155181884766,38.280914306640625,34.422916412353516,57.909854888916016,62.57676696777344,40.680294036865234
2014-09-17,52.13092803955078,29.849206924438477,44.08802032470703,73.2533950805664,16.8497314453125,47.733497619628906,36.47746658325195,38.196983337402344,34.358760833740234,57.954734802246094,62.54933547973633,40.73966979980469
2014-09-18,52.17985534667969,29.55536651611328,44.38573455810547,72.87493133544922,17.014083862304688,47.96131134033203,36.69437789916992,38.272525787353516,34.110191345214844,58.3856315612793,62.82371520996094,40.817325592041016
2014-09-19,51.81743240356445,29.285676956176758,44.37166976928711,72.81513977050781,16.969602584838867,47.91464614868164,36.61631393432617,38.371341705322266,34.41764450073242,58.4495849609375,62.85030746459961,40.51486587524414
2014-09-22,50.83851623535156,28.744400024414062,44.35406494140625,71.7437515258789,16.85479736328125,47.37765884399414,36.37123107910156,38.303775787353516,34.15873718261719,58.134273529052734,61.96936798095703,39.869659423828125
