Date,A,AAL,AAP,AAPL,ABBV,ABC,ABMD,ABT,ACN,ADBE,ADI,ADM,ADP,ADSK,AEE,AEP,AES,AFL,AIG,AIV,AIZ,AJG,AKAM,ALB,ALGN,ALK,ALL,ALLE,ALXN,AMAT,AMCR,AMD,AME,AMGN,AMP,AMT,AMZN,ANET,ANSS,ANTM,AON,AOS,APA,APD,APH,APTV,ARE,ATO,ATVI,AVB,AVGO,AVY,AWK,AXP,AZO,BA,BAC,BAX,BBY,BDX,BEN,BIIB,BIO,BK,BKNG,BKR,BLK,BLL,BMY,BR,BSX,BWA,BXP,C,CAG,CAH,CAT,CB,CBOE,CBRE,CCI,CCL,CDNS,CDW,CE,CERN,CF,CFG,CHD,CHRW,CHTR,CI,CINF,CL,CLX,CMA,CMCSA,CME,CMG,CMI
2017-01-18,48.25,47.63999938964844,173.97999572753906,29.997499465942386,61.65999984741211,85.51000213623047,113.2699966430664,40.7599983215332,115.9499969482422,108.79000091552734,73.01000213623047,44.95000076293945,102.91000366210938,79.70999908447266,52.36000061035156,63.459999084472656,11.93000030517578,34.985000610351555,66.23999786376953,44.459999084472656,95.12000274658205,52.93000030517578,69.59999847412111,92.5999984741211,94.41999816894531,92.93000030517578,74.5199966430664,66.48000335693361,135.8699951171875,33.689998626708984,10.630000114440918,9.880000114440918,50.709999084472656,155.77000427246094,113.41000366210938,105.66999816894531,807.47998046875,88.70999908447266,93.56999969482422,147.22000122070312,114.0500030517578,47.9000015258789,62.90999984741211,146.3300018310547,68.27999877929689,59.93294143676758,111.0199966430664,75.23999786376953,39.08000183105469,176.57000732421875,185.0200042724609,73.16999816894531,72.5999984741211,77.48999786376953,778.2999877929688,158.32000732421875,22.6299991607666,46.77000045776367,44.77000045776367,173.97999572753906,40.0099983215332,283.6099853515625,187.8699951171875,46.22999954223633,1541.8599853515625,61.7400016784668,378.0,38.4900016784668,56.06999969482422,66.11000061035156,23.920000076293945,39.77999877929688,130.36000061035156,57.38999938964844,38.72000122070313,75.80000305175781,93.33000183105469,131.97000122070312,75.29000091552734,30.51000022888184,87.19999694824219,53.599998474121094,25.90999984741211,52.41999816894531,82.55999755859375,52.290000915527344,32.31999969482422,34.990001678466804,44.7400016784668,74.05000305175781,303.69000244140625,141.97000122070312,70.54000091552734,67.86000061035156,120.91000366210938,67.05999755859375,36.14500045776367,117.25,409.739990234375,139.89999389648438
2017-01-19,47.63999938964844,47.2599983215332,171.72000122070312,29.94499969482422,61.38000106811523,85.47000122070312,112.20999908447266,40.400001525878906,115.5,109.79000091552734,72.44000244140625,44.5,102.97000122070312,79.9800033569336,51.81000137329102,62.70000076293945,11.729999542236328,34.72999954223633,66.29000091552734,44.040000915527344,95.6500015258789,52.66999816894531,68.98000335693361,93.0500030517578,90.5500030517578,94.22000122070312,74.22000122070312,66.58000183105469,134.35000610351562,33.75,10.630000114440918,9.770000457763672,50.68000030517578,153.8000030517578,112.9800033569336,104.44000244140624,809.0399780273438,89.72000122070312,93.48999786376952,148.11000061035156,112.27999877929688,47.45000076293945,62.22000122070313,145.47000122070312,68.20999908447266,60.360435485839844,109.91000366210938,74.26000213623047,38.86000061035156,175.22000122070312,185.55999755859366,72.48999786376953,71.87000274658203,76.69000244140625,769.9000244140625,159.0,22.53000068664551,46.56999969482422,43.63000106811523,173.52000427246094,39.86000061035156,280.35000610351557,187.42999267578125,44.84000015258789,1539.02001953125,61.959999084472656,377.3500061035156,37.80500030517578,55.4900016784668,65.73999786376953,23.8799991607666,39.81999969482422,128.44999694824222,56.65999984741211,38.68999862670898,75.55000305175781,93.37999725341795,131.27000427246094,75.75,30.25,85.80000305175781,53.45000076293945,25.96999931335449,52.0099983215332,82.20999908447266,51.63999938964844,32.25,34.72999954223633,44.93000030517578,73.37000274658203,306.1300048828125,144.16000366210938,69.88999938964844,67.04000091552734,120.25,66.30999755859375,36.30500030517578,116.36000061035156,408.8699951171875,140.97000122070312
2017-01-20,47.61999893188477,48.0,171.5,30.0,61.1500015258789,83.75,111.83999633789062,40.459999084472656,115.06999969482422,110.70999908447266,72.87999725341797,44.72999954223633,103.23999786376952,81.66999816894531,52.04999923706055,62.90999984741211,11.40999984741211,35.040000915527344,66.54000091552734,44.7599983215332,96.1500015258789,52.84000015258789,69.15000152587889,93.36000061035156,91.6999969482422,94.70999908447266,74.54000091552734,65.16000366210939,131.97000122070312,33.84000015258789,10.630000114440918,9.75,50.81000137329102,154.6699981689453,113.0500030517578,104.1999969482422,808.3300170898438,89.80000305175781,93.3000030517578,150.6300048828125,112.06999969482422,47.88999938964844,61.81000137329102,146.6199951171875,68.59999847412111,59.22883605957031,111.1500015258789,74.70999908447266,38.97000122070313,176.97000122070312,191.0800018310547,72.41000366210938,71.93000030517578,76.19999694824219,770.02001953125,159.52999877929688,22.63999938964844,46.22999954223633,43.36000061035156,172.2899932861328,40.61000061035156,280.66000366210943,186.91000366210938,44.560001373291016,1545.010009765625,61.97999954223633,381.3999938964844,37.4900016784668,49.22999954223633,65.86000061035156,23.899999618530273,39.86000061035156,129.25,56.11000061035156,39.13000106811523,75.02999877929688,94.58000183105469,131.41000366210938,76.63999938964844,30.25,86.81999969482422,53.29999923706055,25.940000534057607,52.02000045776367,82.72000122070312,51.86999893188477,34.200000762939446,35.81999969482422,45.54999923706055,73.5999984741211,308.44000244140625,144.77000427246094,70.26999664306639,67.94999694824219,121.41999816894531,66.95999908447266,36.78499984741211,116.66000366210938,405.20001220703125,141.5800018310547
2017-01-23,47.38999938964844,46.93999862670898,167.77999877929688,30.020000457763672,60.959999084472656,84.87999725341797,111.56999969482422,40.34000015258789,114.81999969482422,110.97000122070312,72.77999877929688,44.709999084472656,102.1999969482422,81.54000091552734,51.97999954223633,62.709999084472656,11.220000267028807,34.674999237060554,65.48999786376953,45.15999984741211,95.97000122070312,52.7400016784668,67.97000122070311,93.6999969482422,92.04000091552734,93.06999969482422,74.1500015258789,65.06999969482422,131.49000549316406,33.75,10.630000114440918,9.90999984741211,50.459999084472656,152.72000122070312,112.86000061035156,104.77999877929688,817.8800048828125,89.66999816894531,93.51000213623048,150.16000366210938,111.6999969482422,47.97000122070313,60.77000045776367,146.07000732421875,67.98000335693361,58.73428344726562,113.43000030517578,74.38999938964844,38.52999877929688,176.89999389648438,191.0,72.88999938964844,71.7699966430664,75.97000122070312,739.3499755859375,157.83999633789062,22.559999465942386,46.02000045776367,43.540000915527344,170.8800048828125,40.400001525878906,276.01998901367193,185.72999572753903,43.86999893188477,1554.989990234375,61.41999816894531,378.05999755859375,37.68999862670898,50.0,65.86000061035156,23.68000030517578,39.5,130.60000610351562,55.68000030517578,38.88999938964844,74.72000122070312,94.45999908447266,131.42999267578122,76.05000305175781,30.040000915527344,87.05999755859375,53.77000045776367,25.670000076293945,51.45000076293945,83.87000274658203,50.790000915527344,35.25,35.88999938964844,45.52999877929688,73.68000030517578,308.70001220703125,145.30999755859375,69.73000335693361,67.55000305175781,121.0,67.04000091552734,36.63000106811523,116.23999786376952,407.7200012207031,141.47000122070312
2017-01-24,47.349998474121094,47.540000915527344,168.2899932861328,29.99250030517578,60.58000183105469,84.41000366210938,112.3000030517578,40.310001373291016,116.4800033569336,113.72000122070312,73.51000213623047,44.65999984741211,103.23999786376952,82.0,52.06000137329102,62.77999877929688,11.369999885559082,34.90999984741211,65.5,45.29999923706055,96.73999786376952,53.22999954223633,67.73999786376953,95.5500030517578,91.6500015258789,92.86000061035156,74.47000122070312,66.41999816894531,129.8699951171875,34.029998779296875,10.630000114440918,10.4399995803833,51.18000030517578,151.85000610351562,114.30999755859376,104.56999969482422,822.4400024414062,92.47000122070312,94.4800033569336,150.22999572753906,112.20999908447266,48.97999954223633,60.959999084472656,147.1300048828125,68.76000213623047,59.891029357910156,114.12000274658205,75.13999938964844,39.099998474121094,175.55999755859375,197.75,73.83000183105469,71.91000366210938,77.43000030517578,738.4299926757812,160.5500030517578,22.95000076293945,45.849998474121094,44.16999816894531,170.36000061035156,41.15999984741211,273.82000732421875,185.1000061035156,44.63000106811523,1563.3299560546875,62.68000030517578,381.3800048828125,38.22999954223633,48.959999084472656,67.01000213623047,23.540000915527344,40.43000030517578,132.21000671386722,56.7400016784668,39.209999084472656,74.6500015258789,96.23999786376952,131.97000122070312,76.79000091552734,30.34000015258789,87.66000366210938,54.52999877929688,26.229999542236328,51.70000076293945,85.66000366210938,51.22000122070313,36.849998474121094,36.29999923706055,46.09000015258789,74.66000366210938,308.3500061035156,146.52999877929688,70.08999633789061,68.26000213623047,121.62000274658205,67.66000366210939,36.79999923706055,117.44000244140624,417.8800048828125,145.00999450683594
2017-01-25,48.40999984741211,47.90999984741211,167.5,30.46999931335449,61.38000106811523,85.83000183105469,114.81999969482422,40.310001373291016,117.56999969482422,114.25,74.54000091552734,45.20000076293945,102.6999969482422,82.6500015258789,51.9000015258789,62.52999877929688,11.369999885559082,35.22999954223633,65.72000122070311,44.5,98.02999877929688,53.790000915527344,68.73000335693361,94.0,93.41000366210938,93.37999725341795,75.38999938964844,66.59999847412111,129.46000671386722,34.419998168945305,10.630000114440918,10.350000381469727,52.4000015258789,154.10000610351562,116.9499969482422,103.91999816894531,836.52001953125,93.08000183105469,94.9499969482422,153.7100067138672,112.83999633789062,49.40999984741211,61.43000030517578,148.52999877929688,67.02999877929689,61.50041961669922,113.4000015258789,74.9800033569336,39.560001373291016,173.42999267578125,202.47999572753903,74.48999786376953,71.72000122070312,76.88999938964844,735.0,167.36000061035156,23.3700008392334,46.13999938964844,44.66999816894531,171.57000732421875,41.86000061035156,273.239990234375,187.1999969482422,44.90999984741211,1578.8199462890625,63.599998474121094,388.3299865722656,38.375,49.54999923706055,67.58000183105469,23.57999992370605,41.29999923706055,130.24000549316406,57.68999862670898,39.22000122070313,75.87000274658203,98.1500015258789,133.07000732421878,77.94999694824219,30.8799991607666,87.18000030517578,55.83000183105469,26.26000022888184,51.75,86.55999755859375,52.27000045776367,36.540000915527344,37.52000045776367,46.22999954223633,74.68000030517578,310.30999755859375,148.57000732421875,71.11000061035156,68.43000030517578,121.47000122070312,69.38999938964844,36.72000122070313,120.1500015258789,419.5400085449219,147.86000061035156
2017-01-26,48.16999816894531,49.59000015258789,165.5,30.48500061035156,61.27000045776367,83.38999938964844,106.08999633789062,40.959999084472656,115.93000030517578,112.87999725341795,74.19999694824219,44.54999923706055,102.04000091552734,81.63999938964844,52.08000183105469,62.63999938964844,11.220000267028807,35.279998779296875,66.01999664306639,44.459999084472656,98.87999725341795,53.790000915527344,67.77999877929689,95.4800033569336,92.2300033569336,95.9000015258789,75.80999755859375,65.94999694824219,128.19999694824222,33.97999954223633,10.630000114440918,10.520000457763672,52.18000030517578,152.97999572753906,114.87999725341795,104.3000030517578,839.1500244140625,92.91000366210938,94.8499984741211,152.39999389648438,112.9499969482422,48.81000137329102,62.54999923706055,148.80999755859375,66.63999938964844,60.23470306396485,113.3000030517578,75.69999694824219,39.47000122070313,174.2100067138672,204.1699981689453,73.33999633789062,72.19000244140625,76.93000030517578,729.8900146484375,169.1199951171875,23.440000534057607,46.04999923706055,45.22999954223633,171.08999633789062,40.77000045776367,278.8900146484375,188.00999450683602,44.97000122070313,1581.43994140625,63.099998474121094,379.4200134277344,38.18000030517578,46.81999969482422,67.38999938964844,23.420000076293945,40.77999877929688,131.35000610351562,57.36000061035156,38.95000076293945,73.08999633789062,97.22000122070312,133.05999755859378,77.97000122070312,31.01000022888184,88.01000213623047,56.93000030517578,25.959999084472656,51.72000122070313,86.80000305175781,52.43000030517578,36.209999084472656,37.540000915527344,46.099998474121094,75.75,333.1499938964844,146.8000030517578,70.68000030517578,68.23999786376953,121.6500015258789,69.58000183105469,37.75,120.73999786376952,418.7300109863281,147.4499969482422
2017-01-27,48.6500015258789,46.95000076293945,164.3699951171875,30.48749923706055,60.0,82.43000030517578,108.8499984741211,41.0,115.3499984741211,113.98999786376952,76.93000030517578,44.52000045776367,101.70999908447266,81.76000213623047,51.81999969482422,62.97000122070313,11.399999618530273,35.134998321533196,65.20999908447266,44.29999923706055,97.87999725341795,54.61999893188477,67.97000122070311,95.41999816894531,90.93000030517578,95.12999725341795,75.58999633789062,66.51999664306639,129.22999572753906,35.040000915527344,10.630000114440918,10.670000076293944,51.81000137329102,157.16000366210938,113.4000015258789,103.81999969482422,835.77001953125,93.77999877929688,93.9499969482422,153.35000610351562,113.38999938964844,48.58000183105469,62.08000183105469,142.00999450683594,66.91999816894531,59.50544738769531,112.79000091552734,75.33999633789062,39.61000061035156,173.1199951171875,205.7100067138672,73.7699966430664,72.30999755859375,76.8499984741211,730.0,167.6999969482422,23.36000061035156,47.08000183105469,43.47000122070313,175.27999877929688,40.31999969482422,278.20999145507807,186.5,44.77999877929688,1602.9200439453125,63.09000015258789,375.05999755859375,38.47000122070313,47.7400016784668,67.23999786376953,23.8700008392334,40.400001525878906,130.75,57.11000061035156,38.9900016784668,72.47000122070312,98.98999786376952,133.30000305175778,77.83000183105469,30.809999465942386,86.8499984741211,56.290000915527344,26.21999931335449,51.47999954223633,85.0999984741211,53.02000045776367,36.5099983215332,36.9900016784668,45.34000015258789,77.58000183105469,323.54998779296875,146.80999755859375,70.62000274658203,64.68000030517578,120.48999786376952,69.11000061035156,37.974998474121094,120.30999755859376,416.6000061035156,147.13999938964844
2017-01-30,47.66999816894531,44.900001525878906,164.6300048828125,30.40749931335449,60.43000030517578,83.62000274658203,106.1500015258789,41.0099983215332,114.62999725341795,113.81999969482422,76.27999877929688,44.13000106811523,101.97000122070312,81.16000366210938,51.68999862670898,63.209999084472656,11.210000038146973,35.174999237060554,64.88999938964844,43.88000106811523,96.95999908447266,53.86999893188477,67.80999755859375,94.56999969482422,89.9800033569336,94.16000366210938,75.61000061035156,65.83999633789061,128.05000305175778,34.34000015258789,10.630000114440918,10.609999656677246,51.38999938964844,154.42999267578125,113.05999755859376,103.01000213623048,830.3800048828125,93.66999816894531,93.4800033569336,154.17999267578125,112.06999969482422,48.45000076293945,59.95000076293945,140.99000549316406,66.98000335693361,58.42414093017578,112.16000366210938,74.81999969482422,39.61000061035156,172.11000061035156,203.22000122070312,72.91000366210938,71.91000366210938,77.27999877929688,724.4099731445312,165.57000732421875,22.95000076293945,46.9000015258789,44.22000122070313,174.82000732421875,40.16999816894531,276.0599975585937,186.6100006103516,44.66999816894531,1602.31005859375,61.81999969482422,375.17999267578125,38.2400016784668,48.68999862670898,66.41000366210939,23.85000038146973,40.560001373291016,130.27000427246094,56.61000061035156,39.02000045776367,73.19000244140625,96.79000091552734,131.71000671386722,77.87000274658203,30.09000015258789,86.76000213623047,55.63999938964844,26.1200008392334,51.040000915527344,84.12000274658203,52.93999862670898,35.38999938964844,36.52999877929688,45.31000137329102,76.51000213623047,324.79998779296875,145.6999969482422,70.04000091552734,64.52999877929689,120.30999755859376,68.09999847412111,37.66999816894531,120.44000244140624,417.95001220703125,147.00999450683594
2017-01-31,48.97000122070313,44.25,164.24000549316406,30.337499618530273,61.11000061035156,87.27999877929688,106.37000274658205,41.77000045776367,113.87000274658205,113.37999725341795,74.94000244140625,44.2599983215332,100.98999786376952,81.33999633789062,52.6500015258789,64.05999755859375,11.4399995803833,34.99499893188477,64.26000213623047,44.06999969482422,97.12999725341795,53.83000183105469,68.58999633789061,92.63999938964844,91.69000244140624,93.81999969482422,75.20999908447266,65.66999816894531,130.67999267578122,34.25,10.630000114440918,10.369999885559082,51.099998474121094,156.67999267578125,112.2699966430664,103.5,823.47998046875,94.0,93.26000213623048,154.13999938964844,112.6999969482422,48.75,59.81999969482422,139.75999450683594,67.48999786376953,58.72590255737305,110.81999969482422,76.18000030517578,40.209999084472656,173.30999755859375,199.5,73.0199966430664,73.44000244140625,76.37999725341797,724.97998046875,163.4199981689453,22.63999938964844,47.90999984741211,44.52000045776367,177.2899932861328,39.7400016784668,277.239990234375,190.0800018310547,44.72999954223633,1575.1300048828125,63.08000183105469,373.9800109863281,38.13000106811523,49.15999984741211,66.52999877929689,24.059999465942386,40.83000183105469,130.89999389648438,55.83000183105469,39.09000015258789,74.95999908447266,95.66000366210938,131.49000549316406,79.62000274658203,30.36000061035156,87.83000183105469,55.38000106811523,26.03000068664551,51.5099983215332,84.4000015258789,53.709999084472656,35.290000915527344,36.16999816894531,45.22000122070313,76.05999755859375,323.95001220703125,146.22000122070312,70.58000183105469,64.58000183105469,120.0,67.52999877929689,37.709999084472656,121.08000183105469,421.4400024414063,147.00999450683594
2017-02-01,49.2599983215332,44.04999923706055,160.58999633789062,32.1875,60.88999938964844,88.61000061035156,105.58999633789062,42.33000183105469,113.20999908447266,113.36000061035156,76.16999816894531,43.77000045776367,95.25,81.27999877929688,51.75,63.09000015258789,11.239999771118164,33.56999969482422,64.26999664306639,43.22999954223633,97.36000061035156,53.43999862670898,68.69999694824219,93.41000366210938,97.25,93.62999725341795,75.23999786376953,65.94000244140625,132.32000732421878,35.029998779296875,10.630000114440918,12.0600004196167,51.09000015258789,159.6699981689453,113.08000183105469,103.27999877929688,832.3499755859375,94.27999877929688,93.23999786376952,160.7899932861328,111.16999816894531,48.45000076293945,57.77999877929688,138.67999267578122,66.59999847412111,59.513832092285156,108.27999877929688,74.55999755859375,40.47000122070313,169.61000061035156,203.69000244140625,79.6500015258789,71.80000305175781,76.76000213623047,714.989990234375,163.97000122070312,22.88999938964844,48.099998474121094,44.5,178.97000122070312,39.9900016784668,281.69000244140625,189.6300048828125,45.02000045776367,1575.31005859375,62.58000183105469,373.0,38.26499938964844,49.290000915527344,65.87000274658203,23.959999084472656,41.02999877929688,129.27000427246094,56.04999923706055,38.93999862670898,75.3499984741211,95.11000061035156,128.47999572753906,78.44999694824219,30.489999771118164,86.6500015258789,55.47000122070313,25.81999969482422,52.88000106811523,85.98999786376953,53.86000061035156,36.63000106811523,36.4900016784668,45.25,75.11000061035156,326.8500061035156,147.63999938964844,70.05999755859375,64.72000122070311,120.7300033569336,68.13999938964844,37.80500030517578,120.9000015258789,420.2300109863281,147.32000732421875
2017-02-02,48.9000015258789,44.0099983215332,162.33999633789062,32.13249969482422,60.88999938964844,88.05000305175781,104.0999984741211,42.75,113.63999938964844,113.16000366210938,75.2300033569336,43.9900016784668,96.31999969482422,82.76000213623047,52.59000015258789,63.77999877929688,11.31999969482422,33.915000915527344,64.12000274658203,44.290000915527344,97.33999633789062,53.95000076293945,69.40000152587889,92.91000366210938,95.12999725341795,94.52999877929688,77.4000015258789,65.62000274658203,128.3800048828125,34.939998626708984,10.630000114440918,12.279999732971193,51.040000915527344,159.5800018310547,117.9000015258789,104.11000061035156,839.9500122070312,94.87999725341795,93.8499984741211,157.66000366210938,112.4800033569336,47.18999862670898,59.09000015258789,139.27999877929688,67.15000152587889,61.61777114868164,109.05999755859376,75.08000183105469,40.47000122070313,175.5399932861328,204.0500030517578,80.01000213623047,72.98999786376953,76.51000213623047,725.4299926757812,162.25999450683594,22.71999931335449,48.13000106811523,44.310001373291016,177.97000122070312,39.900001525878906,264.23001098632807,189.30999755859366,44.79999923706055,1574.0899658203125,62.40999984741211,371.6400146484375,36.65999984741211,50.5,67.98000335693361,25.10000038146973,40.47000122070313,130.47000122070312,55.97999954223633,39.2400016784668,74.44000244140625,93.7699966430664,130.77000427246094,77.94000244140625,30.71999931335449,87.7699966430664,55.31000137329102,28.93000030517578,52.81000137329102,87.69999694824219,53.61999893188477,35.630001068115234,36.040000915527344,45.52999877929688,74.94000244140625,324.4100036621094,148.2899932861328,70.6500015258789,65.68000030517578,120.23999786376952,67.26999664306639,37.54499816894531,121.26000213623048,423.2999877929688,146.3300018310547
2017-02-03,49.38000106811523,44.20000076293945,162.75,32.27000045776367,60.66999816894531,89.27999877929688,104.95999908447266,42.77999877929688,114.48999786376952,115.16999816894531,75.5199966430664,43.9900016784668,96.87000274658205,84.41000366210938,52.68999862670898,64.02999877929689,11.369999885559082,34.30500030517578,64.94000244140625,44.43999862670898,98.01000213623048,54.0099983215332,69.55000305175781,94.2699966430664,95.81999969482422,94.08999633789062,77.4800033569336,67.33000183105469,126.9800033569336,35.310001373291016,10.630000114440918,12.239999771118164,51.5099983215332,167.52999877929688,121.26000213623048,105.25,810.2000122070312,95.5199966430664,95.16999816894531,159.0800018310547,114.05999755859376,49.36000061035156,59.63999938964844,140.16000366210938,67.45999908447266,61.81056213378906,110.63999938964844,75.87999725341797,40.0099983215332,173.52999877929688,206.16000366210938,79.05000305175781,72.41000366210938,78.04000091552734,724.719970703125,162.39999389648438,23.290000915527344,48.63000106811523,44.72999954223633,179.3699951171875,40.310001373291016,264.67001342773443,191.1000061035156,45.66999816894531,1583.3800048828125,61.849998474121094,378.0,36.91999816894531,50.77999877929688,68.55999755859375,25.21999931335449,40.599998474121094,130.72000122070312,57.7599983215332,39.36999893188477,74.87000274658203,93.27999877929688,131.27999877929688,78.13999938964844,31.489999771118164,88.73999786376953,55.27999877929688,29.1299991607666,53.349998474121094,86.58999633789062,53.65999984741211,35.68000030517578,36.790000915527344,45.81000137329102,75.55000305175781,328.7099914550781,149.3000030517578,71.43000030517578,65.97000122070311,125.13999938964844,68.48999786376953,37.63000106811523,119.9499969482422,404.0799865722656,146.86000061035156
2017-02-06,49.27000045776367,45.29999923706055,160.27000427246094,32.572498321533196,60.6500015258789,89.9800033569336,110.5,42.43000030517578,114.18000030517578,114.45999908447266,75.52999877929688,44.02000045776367,96.47000122070312,82.81999969482422,52.6500015258789,63.81999969482422,11.289999961853027,34.46500015258789,64.90000152587889,44.2599983215332,97.38999938964844,54.02000045776367,69.70999908447266,94.29000091552734,93.8499984741211,95.12000274658205,78.08000183105469,67.33999633789061,128.19000244140622,35.18000030517578,10.630000114440918,13.630000114440918,51.65999984741211,166.5800018310547,123.37000274658205,103.63999938964844,807.6400146484375,95.51000213623048,95.0500030517578,156.80999755859375,114.08000183105469,49.56999969482422,57.86999893188477,139.05000305175778,67.06999969482422,61.80218124389648,112.69000244140624,75.23999786376953,40.18999862670898,174.82000732421875,206.55999755859366,79.51000213623047,72.08999633789062,77.81999969482422,720.489990234375,163.97999572753906,23.1200008392334,48.349998474121094,43.959999084472656,178.36000061035156,39.9900016784668,264.91000366210943,191.44000244140625,45.65999984741211,1587.1800537109375,61.68000030517578,377.4200134277344,36.47000122070313,51.040000915527344,68.06999969482422,25.13999938964844,40.56999969482422,131.32000732421878,57.63999938964844,39.22999954223633,75.97000122070312,92.87000274658205,131.42999267578122,77.79000091552734,31.020000457763672,87.04000091552734,55.5,29.3799991607666,53.4000015258789,88.05000305175781,54.04999923706055,35.4900016784668,36.47000122070313,45.45000076293945,74.83000183105469,322.6000061035156,147.02999877929688,70.79000091552734,65.48999786376953,123.77999877929688,68.22000122070311,37.27000045776367,119.80999755859376,395.5899963378906,146.3800048828125
2017-02-07,49.63999938964844,45.16999816894531,159.17999267578125,32.88249969482422,60.56000137329102,90.33000183105469,109.94000244140624,42.88999938964844,115.91999816894531,114.95999908447266,76.30999755859375,44.59000015258789,96.29000091552734,84.5,52.68000030517578,63.93000030517578,11.43000030517578,34.485000610351555,64.87999725341797,44.68999862670898,97.0,53.93000030517578,71.12000274658203,92.8000030517578,93.6500015258789,94.0999984741211,78.12000274658203,67.01999664306639,127.72000122070312,35.540000915527344,10.630000114440918,13.289999961853027,51.68000030517578,166.82000732421875,123.18000030517578,103.47000122070312,812.5,95.98999786376952,95.26000213623048,158.58999633789062,114.25,49.36000061035156,57.02999877929688,138.80000305175778,67.29000091552734,62.1207046508789,113.23999786376952,75.97000122070312,40.04999923706055,175.72000122070312,205.91000366210938,79.13999938964844,72.08999633789062,77.72000122070312,721.6599731445312,166.5,22.899999618530273,48.59000015258789,43.52999877929688,178.80999755859375,40.0099983215332,266.1099853515625,189.7100067138672,45.45000076293945,1598.699951171875,61.36000061035156,376.8900146484375,36.310001373291016,51.65999984741211,68.48999786376953,25.229999542236328,40.099998474121094,130.63999938964844,57.18999862670898,39.540000915527344,77.76000213623047,93.30999755859376,130.75,79.19000244140625,30.95000076293945,87.41999816894531,55.45000076293945,29.3799991607666,56.93000030517578,87.80999755859375,53.599998474121094,34.889999389648445,36.59000015258789,47.27000045776367,75.62000274658203,323.3699951171875,147.89999389648438,70.43000030517578,66.55999755859375,125.31999969482422,68.25,37.43000030517578,118.7300033569336,398.6400146484375,147.35000610351562
2017-02-08,49.93000030517578,45.06000137329102,162.72999572753906,33.009998321533196,60.52000045776367,91.06999969482422,108.7300033569336,42.400001525878906,115.43000030517578,116.12999725341795,77.4800033569336,43.459999084472656,96.58000183105469,82.93000030517578,53.11999893188477,63.79999923706055,11.59000015258789,34.81999969482422,64.91000366210939,45.29999923706055,90.4499969482422,54.06000137329102,63.54999923706055,94.3499984741211,94.16999816894531,97.1999969482422,77.98999786376953,67.59999847412111,126.37000274658205,35.599998474121094,10.630000114440918,13.5600004196167,52.349998474121094,168.1199951171875,121.58000183105469,104.3000030517578,819.7100219726562,97.45999908447266,95.2300033569336,158.60000610351562,114.36000061035156,49.36000061035156,56.93000030517578,138.58999633789062,68.01999664306639,61.97820663452149,114.54000091552734,75.4800033569336,39.18999862670898,178.5,206.88999938964844,79.41000366210938,72.93000030517578,77.80000305175781,741.0599975585938,163.80999755859375,22.670000076293945,48.349998474121094,43.86999893188477,178.05999755859375,39.7400016784668,268.739990234375,189.2899932861328,45.13999938964844,1601.18994140625,61.15999984741211,374.55999755859375,37.22999954223633,52.0,68.18000030517578,25.239999771118164,40.459999084472656,131.57000732421878,56.31999969482422,39.52000045776367,77.80999755859375,92.91000366210938,130.83000183105472,76.97000122070312,30.78000068664551,87.66000366210938,55.59000015258789,29.239999771118164,57.15999984741211,87.66000366210938,52.93000030517578,34.939998626708984,35.349998474121094,47.83000183105469,76.12999725341797,325.7300109863281,147.83999633789062,70.33999633789061,66.58999633789061,127.05999755859376,67.75,37.34500122070313,116.56999969482422,402.9400024414063,145.67999267578125
