Dates,PX_OPEN,PX_HIGH,PX_LOW,PX_LAST,PX_SETTLE
8/19/2014,266.07,270.67,266.07,269.54,269.54
8/20/2014,270.45,273.49,269.28,271.26,271.26
8/21/2014,271.5,275.75,270,274.75,274.75
8/22/2014,275.6,275.6,272.27,273.84,273.84
8/25/2014,272.51,276.12,272.51,274.97,274.97
8/26/2014,275.15,277.8,274.67,276.31,276.31
8/27/2014,277.05,278.18,272.98,274.59,274.59
8/28/2014,274.32,276.33,273.63,275.27,275.27
8/29/2014,275.65,279,275.3,278.27,278.27
9/1/2014,275.65,279,275.3,278.27,278.27
9/2/2014,261.99,262.35,253.91,254.3,254.3
9/3/2014,254.45,263.47,254.45,262,262
9/4/2014,261.17,263.46,259.5,259.99,259.99
9/5/2014,260.29,262.68,256.04,258.34,258.34
9/8/2014,258.5,258.9,253.71,256.19,256.19
9/9/2014,256.06,257.16,254.2,254.84,254.84
9/10/2014,254.29,255.81,250.91,252.65,252.65
9/11/2014,253.09,253.86,249.68,252.41,252.41
9/12/2014,252.85,254.32,250.69,251.88,251.88
9/15/2014,251.66,253.87,249.5,253.08,253.08
9/16/2014,252.97,256.97,252.48,255.88,255.88
9/17/2014,256.39,257.45,254.81,256.92,256.92
9/18/2014,256.46,258.1,254.25,256.1,256.1
9/19/2014,256.81,261.38,255.24,261.14,261.14
9/22/2014,259.97,260.4,254.98,258.47,258.47
9/23/2014,258.29,263.43,258,262.87,262.87
9/24/2014,262.51,268.5,260.45,266.38,266.38
9/25/2014,267.66,275.77,267,271.8,271.8
9/26/2014,271,271.56,263.08,266.19,266.19
9/29/2014,266.16,270.42,265.95,269.63,269.63
9/30/2014,269.16,270.85,255.94,258.69,258.69
10/1/2014,244.92,250.1,243.11,244.97,244.97
10/2/2014,244.1,245.2,237.55,240.91,240.91
10/3/2014,241.72,242.12,235.05,237.85,237.85
10/6/2014,237.84,242,236.02,241.32,241.32
10/7/2014,241.45,241.47,234.48,236.83,236.83
10/8/2014,234.73,234.79,229.75,231.84,231.84
10/9/2014,231.72,232.26,223.05,227.49,227.49
10/10/2014,223.94,226.62,222.67,225.75,225.75
10/13/2014,225.75,226.85,221.2,225.53,225.53
10/14/2014,224.21,225.22,216.47,218.02,218.02
10/15/2014,219.44,219.75,213.73,214.87,214.87
10/16/2014,215.5,225.48,213.47,221.09,221.09
10/17/2014,221.31,224.1,220.15,223.27,223.27
10/20/2014,223.35,224.77,219.51,220.02,220.02
10/21/2014,220.03,222.7,217.72,221.34,221.34
10/22/2014,220.11,222.51,214.7,215.56,215.56
10/23/2014,215.19,221.4,213.55,220.69,220.69
10/24/2014,219.84,220.48,217.25,218.17,218.17
10/27/2014,218.54,218.76,213.05,217.02,217.02
10/28/2014,216.2,220.1,215.64,219.61,219.61
10/29/2014,219.8,224.75,219.76,222.07,222.07
10/30/2014,222.11,222.43,218.55,219.58,219.58
10/31/2014,219.55,219.55,215.12,216.95,216.95
11/3/2014,214.79,216.2,210.69,211.76,211.76
11/4/2014,211,211.62,206.03,207.8,207.8
11/5/2014,207.28,212.45,204.84,208.67,208.67
11/6/2014,209.65,213.51,207.74,213.01,213.01
11/7/2014,213,216.1,212,213.52,213.52
11/10/2014,213.35,217.55,209.23,210.11,210.11
11/11/2014,209.81,211.27,207.5,210.36,210.36
11/12/2014,210,213.8,209,210.7,210.7
11/13/2014,209.25,210.03,199.45,200.16,200.16
11/14/2014,200.54,205.39,199.09,204.25,204.25
11/17/2014,205.01,205.54,201,202.63,202.63
11/18/2014,202.04,204.97,200.32,204.32,204.32
11/19/2014,203.7,207.75,202.85,204.38,204.38
11/20/2014,203.29,205.62,202,202.76,202.76
11/21/2014,203.95,208.26,201.96,205.65,205.65
11/24/2014,206.15,206.78,202.9,203.34,203.34
11/25/2014,203.1,207.53,201.7,203.18,203.18
11/26/2014,202.45,204.96,201.7,203.51,203.51
11/27/2014,202.45,204.96,201.7,203.51,203.51
11/28/2014,201.22,201.22,186.05,190.39,190.39
12/1/2014,183.01,189.38,177.79,188.1,188.1
12/2/2014,188.58,189.12,180.65,181.16,181.16
12/3/2014,182.09,183.71,179.38,180.7,180.7
12/4/2014,180.68,182.24,178.34,179.48,179.48
12/5/2014,179.21,179.52,175.6,177.34,177.34
12/8/2014,176.5,176.67,170.16,170.66,170.66
12/9/2014,170.28,173.25,169.06,172.36,172.36
12/10/2014,170.35,170.49,163,164.18,164.18
12/11/2014,164.77,166.13,161.6,162.44,162.44
12/12/2014,162.1,162.98,159.1,159.73,159.73
12/15/2014,159.15,162.68,155.8,157.64,157.64
12/16/2014,157.64,157.67,151.38,154.1,154.1
12/17/2014,154,162.05,151.54,156.62,156.62
12/18/2014,154.95,162.47,152.21,152.72,152.72
12/19/2014,154,159.03,152.51,155.95,155.95
12/22/2014,157.1,159.25,152.63,153.5,153.5
12/23/2014,152.75,158.28,152,157.04,157.04
12/24/2014,156.66,157.41,150.61,151.27,151.27
12/25/2014,156.66,157.41,150.61,151.27,151.27
12/26/2014,150.6,153.29,149.8,150.87,150.87
12/29/2014,150.94,153.27,144.75,145.28,145.28
12/30/2014,145.77,146.85,143.3,145.37,145.37
12/31/2014,144.95,145.91,141.01,143.53,143.53
1/1/2015,144.95,145.91,141.01,143.53,143.53
1/2/2015,148.06,150.72,142.87,143.34,143.34
1/5/2015,144.03,144.04,136.15,138.14,138.14
1/6/2015,137.5,139.89,134.37,135.43,135.43
1/7/2015,134.51,136.75,131.1,133.76,133.76
1/8/2015,133.46,135.29,131.27,134.09,134.09
1/9/2015,134.13,136.03,129.36,132.32,132.32
1/12/2015,131.92,132.73,126.73,127.45,127.45
1/13/2015,127.5,128.42,122.65,126.85,126.85
1/14/2015,126.38,135.95,124.36,135.07,135.07
1/15/2015,135.45,141.49,129.2,129.94,129.94
1/16/2015,129.52,136.34,128.58,135.88,135.88
1/19/2015,129.52,136.34,128.58,135.88,135.88
1/20/2015,135.99,135.7,131,131.28,131.28
1/21/2015,131.34,134.35,129.88,132.55,132.55
1/22/2015,131.73,135.5,130.5,133.08,133.08
1/23/2015,133.12,136.74,133.12,134.79,134.79
1/26/2015,134.69,135.7,131.05,131.67,131.67
1/27/2015,131.8,136.41,129.9,135.01,135.01
1/28/2015,136.44,138,134.11,134.5,134.5
1/29/2015,135,136.5,132.65,135.37,135.37
1/30/2015,136,144.75,133.6,141.52,141.52
2/2/2015,147.3,156.8,145.01,154.46,154.46
2/3/2015,155.07,162.6,154.51,160.13,160.13
2/4/2015,157.55,159.35,146.42,148.17,148.17
2/5/2015,149.79,156,146.46,152.48,152.48
2/6/2015,153.7,158.41,152.45,155.91,155.91
2/9/2015,156,160.64,155.3,157.82,157.82
2/10/2015,157.81,158.93,153.89,155.23,155.23
2/11/2015,156.06,156.88,151.42,154.32,154.32
2/12/2015,154.7,160.47,153.84,159.55,159.55
2/13/2015,159.75,163.67,159.75,162.62,162.62
2/16/2015,159.75,163.67,159.75,162.62,162.62
2/17/2015,163.54,163.91,157,159.01,159.01
2/18/2015,158.23,158.67,154.15,157.36,157.36
2/19/2015,155.76,161.88,151.08,161.62,161.62
2/20/2015,161.58,168.12,160.48,164.07,164.07
2/23/2015,164.55,166.77,161.43,164.62,164.62
2/24/2015,164.49,166.4,160.17,162.02,162.02
2/25/2015,160.5,173.35,159.6,171.87,171.87
2/26/2015,174.58,174.58,169,170.76,170.76
2/27/2015,171.75,180,171.75,176.76,176.76
3/2/2015,197.79,197.79,188.45,189.73,189.73
3/3/2015,192,196.5,191.24,194.99,194.99
3/4/2015,194.53,194.53,189.79,192.57,192.57
3/5/2015,192.22,193.25,185.97,188.73,188.73
3/6/2015,189.71,190.99,185.08,188.19,188.19
3/9/2015,187.96,190.28,186.13,187.47,187.47
3/10/2015,187.47,187.95,180.31,181.83,181.83
3/11/2015,180.95,183.39,179.69,182.64,182.64
3/12/2015,183.2,186.94,179.25,180.95,180.95
3/13/2015,180.32,180.81,174.9,176.23,176.23
3/16/2015,175.03,175.83,169.5,172.86,172.86
3/17/2015,172.71,173.5,169.25,173.01,173.01
3/18/2015,172.01,182.07,170.71,179.91,179.91
3/19/2015,180.35,181.75,175.21,177.43,177.43
3/20/2015,176.61,180.1,174.66,179.78,179.78
3/23/2015,178.75,180.88,176.46,180.39,180.39
3/24/2015,180.36,182.89,178.71,179.97,179.97
3/25/2015,180.41,185.18,178.94,183.65,183.65
3/26/2015,182.64,190.24,182.3,188.17,188.17
3/27/2015,187.4,187.4,179.01,179.8,179.8
3/30/2015,179.3,181.11,176.79,180.06,180.06
3/31/2015,179.6,179.62,175.1,178,178
4/1/2015,177.45,184.29,176.49,183.12,183.12
4/2/2015,182.21,183.42,173.45,176.13,176.13
4/3/2015,182.21,183.42,173.45,176.13,176.13
4/6/2015,176.74,184.92,176.74,184.25,184.25
4/7/2015,184.23,186.36,181.54,186.09,186.09
4/8/2015,183.1,183.4,173.75,173.92,173.92
4/9/2015,174.99,179.91,173.85,175.92,175.92
4/10/2015,176.77,181.7,175.14,180.73,180.73
4/13/2015,180.8,184.18,179.46,180.46,180.46
4/14/2015,180.5,185.84,180.36,183.6,183.6
4/15/2015,185.35,193.98,184.85,193.6,193.6
4/16/2015,192.6,195.48,189.55,193.54,193.54
4/17/2015,194,195.03,191.32,192.99,192.99
4/20/2015,194.06,195.54,189.82,193.15,193.15
4/21/2015,193.29,193.4,187.69,188.81,188.81
4/22/2015,188.39,193.85,186.98,192.45,192.45
4/23/2015,192.65,200.88,191.75,199.56,199.56
4/24/2015,200.05,201.16,197.94,200.79,200.79
4/27/2015,201,201.61,198.62,200.9,200.9
4/28/2015,200.13,201.95,198.72,200.18,200.18
4/29/2015,199.58,204.24,198.25,201.79,201.79
4/30/2015,200.72,205.56,200.7,204.97,204.97
5/1/2015,205.19,205.19,200.69,204.53,204.53
5/4/2015,204.39,206.05,202.68,203.39,203.39
5/5/2015,203.25,207.66,202.87,206.34,206.34
5/6/2015,207.22,209.5,202.5,203.66,203.66
5/7/2015,202.62,204.45,198.28,199.03,199.03
5/8/2015,199,201.13,196.21,199.18,199.18
5/11/2015,199.03,200.3,196.73,198.64,198.64
5/12/2015,198.63,204.68,198.53,203.93,203.93
5/13/2015,204.47,206.6,203.09,204.05,204.05
5/14/2015,203.54,206.39,202.46,205.75,205.75
5/15/2015,206.34,206.34,201.84,205.68,205.68
5/18/2015,205.68,208.31,203.52,204.11,204.11
5/19/2015,204.25,204.78,199.34,199.5,199.5
5/20/2015,200.84,204.22,200.38,204.11,204.11
5/21/2015,203.29,208.71,203.25,208.24,208.24
5/22/2015,208.08,208.5,203.44,205.39,205.39
5/25/2015,208.08,208.5,203.44,205.39,205.39
5/26/2015,206.7,209.69,198.7,199.83,199.83
5/27/2015,199.94,202,194.05,194.45,194.45
5/28/2015,196.06,199.89,193.63,198.51,198.51
5/29/2015,199.23,209.02,199.23,208.58,208.58
6/1/2015,206.27,206.72,203.93,204.22,204.22
6/2/2015,204.56,207.37,202.12,206.48,206.48
6/3/2015,205.9,206.16,201.33,204.53,204.53
6/4/2015,204.33,205.16,197.23,198.06,198.06
6/5/2015,198.5,203.35,195.3,203,203
6/8/2015,202.62,203.16,199.95,200.75,200.75
6/9/2015,200.9,210.2,200.35,207.71,207.71
6/10/2015,209.94,215.06,209.07,214.64,214.64
6/11/2015,214.59,215.99,211.5,213.81,213.81
6/12/2015,211.5,213.89,209.92,212.11,212.11
6/15/2015,212.5,212.5,208.49,209.91,209.91
6/16/2015,209.73,214.86,209.24,212.45,212.45
6/17/2015,214.56,218.58,207.26,210.05,210.05
6/18/2015,209.97,212.51,208.43,211.01,211.01
6/19/2015,210.48,211.15,203.81,205.86,205.86
6/22/2015,205.88,207.28,201.38,202.97,202.97
6/23/2015,203.45,209.37,200.35,207.66,207.66
6/24/2015,208.5,210.92,204.4,205.55,205.55
6/25/2015,205.02,207.14,201.37,203.68,203.68
6/26/2015,203.63,205.82,201.8,204.85,204.85
6/29/2015,203.76,205.16,201.39,203.03,203.03
6/30/2015,202.71,209.68,202,208.96,208.96
7/1/2015,204.51,204.52,199.85,200.68,200.68
7/2/2015,201.2,205.92,201.1,203.43,203.43
7/3/2015,201.2,205.92,201.1,203.43,203.43
7/6/2015,202.85,203.65,192.05,192.37,192.37
7/7/2015,193.7,197.52,190.74,194.94,194.94
7/8/2015,196.77,201.49,194.15,199.9,199.9
7/9/2015,200.66,205.9,198.21,204.51,204.51
7/10/2015,202.86,205.79,198.7,201.65,201.65
7/13/2015,201.65,201.92,193.35,193.96,193.96
7/14/2015,193.89,194.67,189.1,193.07,193.07
7/15/2015,192.4,192.89,185.27,185.89,185.89
7/16/2015,186.24,190.69,185.52,189.67,189.67
7/17/2015,189.35,193.47,188.92,192.86,192.86
7/20/2015,193.31,194.48,191.5,193.03,193.03
7/21/2015,192.7,193.5,189.02,192.09,192.09
7/22/2015,191.65,191.65,185.87,186.76,186.76
7/23/2015,185.7,188.8,184.56,185.21,185.21
7/24/2015,185.53,186.32,181.48,182.82,182.82
7/27/2015,182.83,183.3,180.13,182.04,182.04
7/28/2015,180.05,182.77,178.09,180.32,180.32
7/29/2015,179.59,183.8,178.17,182.24,182.24
7/30/2015,183.74,186.8,182.09,182.79,182.79
7/31/2015,182.6,185.6,181.3,184.1,184.1
8/3/2015,176.7,176.9,167.22,167.45,167.45
8/4/2015,168.32,170.92,167.38,168.52,168.52
8/5/2015,169.77,171.9,165.63,167.05,167.05
8/6/2015,167.18,167.9,162.11,164.78,164.78
8/7/2015,165.25,165.76,160.48,162.3,162.3
8/10/2015,162.18,169.59,161.71,169.4,169.4
8/11/2015,169.34,171.09,165.66,169.37,169.37
8/12/2015,169.7,177.25,169,176.35,176.35
8/13/2015,176.41,177,170.9,171.41,171.41
8/14/2015,171.29,171.93,167.06,168.69,168.69
8/17/2015,168.66,169.59,164.78,165.42,165.42
8/18/2015,165.24,165.98,162.77,164.68,164.68
8/19/2015,163.35,163.79,154.58,155.92,155.92
8/20/2015,155.15,156.4,151.4,153.46,153.46
8/21/2015,152.8,155.2,147.49,154.49,154.49
8/24/2015,154.59,155.87,144.7,147.1,147.1
8/25/2015,146.35,149.42,143.13,143.86,143.86
8/26/2015,144.46,144.75,135,135.49,135.49
8/27/2015,137.25,146.07,137.07,145.68,145.68
8/28/2015,144.77,154.42,143.1,152.18,152.18
8/31/2015,149.66,164.6,146.77,164.04,164.04
9/1/2015,146.33,147.45,137.25,139.56,139.56
9/2/2015,137.67,144.37,136.74,142.52,142.52
9/3/2015,142.67,148.68,141.6,143.71,143.71
9/4/2015,142.96,144.19,140.21,141.82,141.82
9/7/2015,142.96,144.19,140.21,141.82,141.82
9/8/2015,141.5,142.15,137.27,140.21,140.21
9/9/2015,140,141.58,135.57,135.97,135.97
9/10/2015,135.56,140.27,134.36,139.36,139.36
9/11/2015,138.75,139.35,134.25,136.99,136.99
9/14/2015,137.21,137.94,130,130.43,130.43
9/15/2015,130.36,134.45,130.25,133.29,133.29
9/16/2015,134.17,140.74,133.13,138.21,138.21
9/17/2015,138.49,139.03,135.24,137.6,137.6
9/18/2015,138.51,140.79,134.54,135.62,135.62
9/21/2015,135.73,140.99,135.7,140.31,140.31
9/22/2015,140.64,142.4,136.82,141.64,141.64
9/23/2015,141.48,145.31,137.86,138.16,138.16
9/24/2015,139.08,139.64,135.16,136.52,136.52
9/25/2015,137.12,140.05,135.9,139.59,139.59
9/28/2015,139.05,139.57,134.25,134.88,134.88
9/29/2015,134.19,137.51,133.99,136.32,136.32
9/30/2015,135.47,139.68,134.92,138.94,138.94
10/1/2015,137.1,142.33,134.94,136.68,136.68
10/2/2015,137,137.64,130.83,134.14,134.14
10/5/2015,134.16,140.08,133.6,138.53,138.53
10/6/2015,138.59,144.56,137.44,143.62,143.62
10/7/2015,142.93,144.88,138.8,139,139
10/8/2015,140.16,142.3,138.2,140.78,140.78
10/9/2015,141.34,143.66,138.82,141.67,141.67
10/12/2015,142,143.29,133.9,134.11,134.11
10/13/2015,135.5,135.74,130.88,131.4,131.4
10/14/2015,130.93,133.25,129.86,130.83,130.83
10/15/2015,131.88,133.05,127.26,130.72,130.72
10/16/2015,132.06,134.15,130.76,132.8,132.8
10/19/2015,132.97,133.77,125,125.14,125.14
10/20/2015,126.45,128.06,124.84,127.83,127.83
10/21/2015,127.04,128.94,125.3,128.08,128.08
10/22/2015,128.41,131.94,128.41,130.67,130.67
10/23/2015,131.39,132.22,129,130.36,130.36
10/26/2015,130.67,131.72,128.4,128.79,128.79
10/27/2015,128.89,129.09,127.11,128.72,128.72
10/28/2015,128.7,136.19,128.11,135.01,135.01
10/29/2015,134.75,136.33,132.8,134.96,134.96
10/30/2015,134.8,141.36,134.52,140.5,140.5
11/2/2015,136.93,138.08,134.14,137.53,137.53
11/3/2015,137.75,146.07,136.27,144.55,144.55
11/4/2015,144.68,147.14,138.61,139.19,139.19
11/5/2015,141.11,141.11,135.84,136.1,136.1
11/6/2015,137.41,139.33,136.03,136.95,136.95
11/9/2015,137.68,140.48,136.62,137.05,137.05
11/10/2015,137.44,138.46,135.02,136.18,136.18
11/11/2015,135.62,138.44,132.3,132.94,132.94
11/12/2015,133.22,134.13,127.12,127.31,127.31
11/13/2015,127.39,128.61,123.24,123.89,123.89
11/16/2015,123.97,125.61,120.24,123.86,123.86
11/17/2015,124.24,125.45,122.73,123.8,123.8
11/18/2015,124.87,128.09,123.51,126.61,126.61
11/19/2015,127.73,130.41,126.8,128.79,128.79
11/20/2015,128.75,132.4,127.27,129.03,129.03
11/23/2015,128.61,133.2,126.56,131.34,131.34
11/24/2015,132.61,140.65,131.89,139.02,139.02
11/25/2015,138.1,140.37,133.51,139.61,139.61
11/26/2015,138.1,140.37,133.51,139.61,139.61
11/27/2015,139.55,141.01,137.8,139.05,139.05
11/30/2015,139.04,141.66,133.62,135.87,135.87
12/1/2015,131.58,138.67,131.21,136.3,136.3
12/2/2015,136.11,136.11,129.11,129.31,129.31
12/3/2015,130.1,133.35,127.74,129.63,129.63
12/4/2015,130.7,131.22,125.85,127.02,127.02
12/7/2015,127.95,128.41,120.55,120.94,120.94
12/8/2015,120.88,123.2,119.56,120.36,120.36
12/9/2015,120.09,125.34,120.02,123.17,123.17
12/10/2015,124.05,129.59,123.95,128.02,128.02
12/11/2015,127.99,130.12,125.89,128.15,128.15
12/14/2015,128.03,130.89,121.9,125.58,125.58
12/15/2015,124.16,127.25,122.16,124.44,124.44
12/16/2015,124.49,127.74,122.12,123.28,123.28
12/17/2015,124.59,127.84,123,126.16,126.16
12/18/2015,126.78,129.49,124.82,127.46,127.46
12/21/2015,126.69,127.07,119.63,120.94,120.94
12/22/2015,119.85,121.22,116.9,117.49,117.49
12/23/2015,117.95,126.06,117.78,124.14,124.14
12/24/2015,125.5,128.8,124.2,126.43,126.43
12/25/2015,125.5,128.8,124.2,126.43,126.43
12/28/2015,125.43,125.62,121.99,123.26,123.26
12/29/2015,123.55,128.15,122.49,127.6,127.6
12/30/2015,125.5,126.03,122.25,123,123
12/31/2015,124.15,129.03,122.3,126.71,126.71
1/1/2016,124.15,129.03,122.3,126.71,126.71
1/4/2016,127.51,133.79,125.79,129.07,129.07
1/5/2016,129.19,130.41,124.71,125.67,125.67
1/6/2016,125.08,125.32,115.35,116.18,116.18
1/7/2016,116.22,117.63,111.35,114.6,114.6
1/8/2016,115.2,117.25,111.25,112.77,112.77
1/11/2016,112.11,114.24,110.09,111.3,111.3
1/12/2016,111.02,116.18,106.5,108.48,108.48
1/13/2016,106.78,110.59,104.08,105.28,105.28
1/14/2016,105.91,108.38,105.33,106.84,106.84
1/15/2016,107.87,107.87,101.54,102.12,102.12
1/18/2016,107.87,107.87,101.54,102.12,102.12
1/19/2016,102.11,107.69,100.05,102.62,102.62
1/20/2016,103.68,104,100.27,101.77,101.77
1/21/2016,100.95,105.75,100.12,103.12,103.12
1/22/2016,104.2,109.29,103.63,108.38,108.38
1/25/2016,108.21,110,101.95,103,103
1/26/2016,102.6,106.5,100.3,104.72,104.72
1/27/2016,101.78,106.62,99.24,104.57,104.57
1/28/2016,104.6,113.09,103.74,107.9,107.9
1/29/2016,109.82,111.32,106.9,110.31,110.31
2/1/2016,112.4,113.11,108.06,108.3,108.3
2/2/2016,108.37,109.35,97.96,100.08,100.08
2/3/2016,98.52,103.47,96.7,101.37,101.37
2/4/2016,102.6,107.35,101.7,102.84,102.84
2/5/2016,102.47,103.34,98.69,99.27,99.27
2/8/2016,99.03,100.18,95.4,95.61,95.61
2/9/2016,95.63,96.66,89.75,89.89,89.89
2/10/2016,90.75,97.1,90.34,94.25,94.25
2/11/2016,94.44,97.5,91.33,94.17,94.17
2/12/2016,96.57,104.62,96.57,104.32,104.32
2/15/2016,96.57,104.62,96.57,104.32,104.32
2/16/2016,103.74,108.44,96.4,97.09,97.09
2/17/2016,97.75,103.8,96.06,100.34,100.34
2/18/2016,101.96,102.5,95.86,97.24,97.24
2/19/2016,96.88,98.64,93.6,95.94,95.94
2/22/2016,96.8,102.5,95.9,100.06,100.06
2/23/2016,99.84,101.14,95.15,96.63,96.63
2/24/2016,96.12,102.31,94.63,101.04,101.04
2/25/2016,101.73,106.5,99.55,105.6,105.6
2/26/2016,104.35,107.74,101.4,101.66,101.66
2/29/2016,101.45,105.87,100.23,104.97,104.97
3/1/2016,132.07,133.15,127.86,130.35,130.35
3/2/2016,129.85,133.1,129.15,131.07,131.07
3/3/2016,130.66,131.18,127.52,129.88,129.88
3/4/2016,129.8,134.31,128.5,133.21,133.21
3/7/2016,133.03,140,133.03,139.27,139.27
3/8/2016,139.25,141.6,137.73,138.78,138.78
3/9/2016,138.81,147.25,138.81,147.05,147.05
3/10/2016,146.94,148.06,141.77,143.9,143.9
3/11/2016,144.5,146.36,143.29,144.43,144.43
3/14/2016,144.9,145.32,140.4,142.26,142.26
3/15/2016,143.02,143.36,138.39,140.82,140.82
3/16/2016,140.96,143.56,140.24,141.83,141.83
3/17/2016,141.63,143.99,140.42,143.83,143.83
3/18/2016,143.39,146,142,142.73,142.73
3/21/2016,142.81,146.13,141.12,145.89,145.89
3/22/2016,145.88,151.2,144.87,149.71,149.71
3/23/2016,150.92,151.34,144.55,145.41,145.41
3/24/2016,144.99,147.5,142.02,146.59,146.59
3/25/2016,144.99,147.5,142.02,146.59,146.59
3/28/2016,147.2,148.58,145.41,146.8,146.8
3/29/2016,146.96,147.45,142.2,145.38,145.38
3/30/2016,145.51,147.63,143,143.64,143.64
3/31/2016,142.97,143.81,140.39,142.65,142.65
4/1/2016,144.35,144.95,139.8,140.16,140.16
4/4/2016,140.18,141.85,137.47,137.7,137.7
4/5/2016,137.51,139,136.88,137.78,137.78
4/6/2016,138.31,140.89,135.82,139.47,139.47
4/7/2016,139.56,141.06,136.13,138.12,138.12
4/8/2016,138.88,146.66,138.74,146.37,146.37
4/11/2016,146.36,151.14,145.07,150.77,150.77
4/12/2016,150.23,153.86,149.32,153.43,153.43
4/13/2016,152.77,153.84,150.59,152.95,152.95
4/14/2016,152.73,154.25,149.57,150.56,150.56
4/15/2016,150.64,151.26,145.34,146.12,146.12
4/18/2016,142.29,146.17,139.9,143.65,143.65
4/19/2016,144.2,149.29,143.63,147.99,147.99
4/20/2016,147.64,150.96,144.51,150.68,150.68
4/21/2016,150.33,152.74,149.54,151.59,151.59
4/22/2016,151.85,155.5,150.71,153.09,153.09
4/25/2016,153.5,153.75,150.01,151.31,151.31
4/26/2016,152.13,158.5,151.65,156.6,156.6
4/27/2016,158.57,159.34,154.6,158.08,158.08
4/28/2016,157.68,159.93,156.28,159.8,159.8
4/29/2016,158.97,160.41,157.64,158.48,158.48
5/2/2016,159.8,161.05,155.64,156.28,156.28
5/3/2016,155.84,156.41,149.66,151,151
5/4/2016,151.93,153.76,146.55,148.66,148.66
5/5/2016,149.7,153.36,147.84,149.14,149.14
5/6/2016,149.55,151.9,146.64,149.62,149.62
5/9/2016,151.66,152.95,143.82,144.27,144.27
5/10/2016,144.44,149.37,144.05,148.57,148.57
5/11/2016,148.49,158.5,147.1,158.15,158.15
5/12/2016,157.52,158.55,155.4,158.33,158.33
5/13/2016,157.62,159.38,154.82,158.82,158.82
5/16/2016,158.61,163.58,158.61,160.63,160.63
5/17/2016,161.27,165,159.55,163.41,163.41
5/18/2016,164.7,166.37,162.24,164.89,164.89
5/19/2016,163.86,164.54,159.08,163.39,163.39
5/20/2016,162.72,164.1,160.92,163.56,163.56
5/23/2016,163.71,165.29,161.68,164.56,164.56
5/24/2016,164.5,166.64,163.87,165.44,165.44
5/25/2016,164.39,165.33,162.2,164.16,164.16
5/26/2016,164.48,165.75,160.83,161.95,161.95
5/27/2016,162.27,163.9,159.6,163.19,163.19
5/30/2016,162.27,163.9,159.6,163.19,163.19
5/31/2016,163.18,164,159.85,161.49,161.49
6/1/2016,159.6,163.04,157.61,161.53,161.53
6/2/2016,162.38,164.52,160.09,163.46,163.46
6/3/2016,162.61,163.44,159.62,160.75,160.75
6/6/2016,161.27,162.64,158.27,158.87,158.87
6/7/2016,159.06,161.28,157.67,158.71,158.71
6/8/2016,159.03,163.17,156.82,161.98,161.98
6/9/2016,162.9,163.42,159.01,161.86,161.86
6/10/2016,161.47,162.24,155.22,155.96,155.96
6/13/2016,155.35,155.74,151.88,153.62,153.62
6/14/2016,152.63,153.24,148.96,152.13,152.13
6/15/2016,149.01,152.03,147.38,150.14,150.14
6/16/2016,149.57,150.66,145.89,146.53,146.53
6/17/2016,146.28,151.74,146.09,150.53,150.53
6/20/2016,151.26,158.49,150.9,158.27,158.27
6/21/2016,156.99,160.29,154.84,159.29,159.29
6/22/2016,160.15,161.31,157.29,158.82,158.82
6/23/2016,158.3,161,157.99,160.35,160.35
6/24/2016,160.7,161,151.7,152.5,152.5
6/27/2016,153.35,153.83,146.85,147.67,147.67
6/28/2016,148.75,152,148.2,151,151
6/29/2016,150.68,153.3,150.18,152.48,152.48
6/30/2016,152.05,152.47,148.16,150.14,150.14
7/1/2016,150.25,152.53,146.58,151.35,151.35
7/4/2016,150.25,152.53,146.58,151.35,151.35
7/5/2016,151.76,152.49,141.57,142.87,142.87
7/6/2016,142.75,146,138.07,143.29,143.29
7/7/2016,145.71,146.83,135.33,136.31,136.31
7/8/2016,136.77,138.84,135.23,137.08,137.08
7/11/2016,136.64,140.14,135.09,138.35,138.35
7/12/2016,138.14,144.06,137.68,143.01,143.01
7/13/2016,141.38,141.68,136.72,137.84,137.84
7/14/2016,138.6,141.84,138.02,141.4,141.4
7/15/2016,140.4,144.25,139.44,142.2,142.2
7/18/2016,141.88,143,138.36,138.72,138.72
7/19/2016,138.83,139.77,137.15,137.57,137.57
7/20/2016,137.52,138.11,133.81,136.37,136.37
7/21/2016,135.99,137.89,134.97,135.5,135.5
7/22/2016,134.97,136.75,133.83,136.15,136.15
7/25/2016,135.8,136.15,132.91,133.36,133.36
7/26/2016,133.11,134.85,130.93,134.52,134.52
7/27/2016,134.07,136,130.35,132.14,132.14
7/28/2016,132.44,134.38,130.05,130.62,130.62
7/29/2016,130.33,132.74,127.6,132.1,132.1
8/1/2016,131.35,133.89,128.69,130.36,130.36
8/2/2016,131.27,134.81,129.54,131.16,131.16
8/3/2016,131.03,135.34,129.67,134.99,134.99
8/4/2016,135.35,136.99,131.11,136.8,136.8
8/5/2016,136.7,137.97,135.04,137.63,137.63
8/8/2016,137.25,139.64,135.49,136.2,136.2
8/9/2016,135.9,136.49,133.74,134.62,134.62
8/10/2016,135.76,136.56,129.56,130.14,130.14
8/11/2016,129.77,136.68,128.17,136.17,136.17
8/12/2016,135.71,137.91,134.11,137.09,137.09
8/15/2016,137.59,140.4,135.41,140.07,140.07
8/16/2016,139.5,142.67,138.8,142.26,142.26
8/17/2016,140.53,145.56,139,145.05,145.05
