Dates,PX_LAST
2016-02-24,0.279508414997008
2016-02-25,0.2875067895474667
2016-02-26,0.28498556278699605
2016-02-29,0.29341863160650145
2016-03-01,0.29906965710410816
2016-03-02,0.3013300673031508
2016-03-03,0.30054761761886684
2016-03-04,0.31228436288312694
2016-03-07,0.32949825593737503
2016-03-08,0.3173268164040683
2016-03-09,0.332888871235939
2016-03-10,0.32897662281451906
2016-03-11,0.33471458716593505
2016-03-14,0.323238658463103
2016-03-15,0.315935794743119
2016-03-16,0.3343668317506977
2016-03-17,0.3494941923135218
2016-03-18,0.3428868394240124
2016-03-21,0.34697296555305107
2016-03-22,0.36036154903968853
2016-03-23,0.34819010950638185
2016-03-24,0.3453023805258062
2016-03-25,0.3453023805258062
2016-03-28,0.3446898319541689
2016-03-29,0.33497656174677803
2016-03-30,0.33532658950199934
2016-03-31,0.33550160337961
2016-04-01,0.3219380278647848
2016-04-04,0.3123997715350046
2016-04-05,0.31406240337230573
2016-04-06,0.33033869399009586
2016-04-07,0.326050853988635
2016-04-08,0.34757756093474457
2016-04-11,0.3531780050182853
2016-04-12,0.3690167609420488
2016-04-13,0.3654289764510305
2016-04-14,0.3631537960420921
2016-04-15,0.3531780050182852
2016-04-18,0.3481026025675765
2016-04-19,0.35947850461226855
2016-04-20,0.3730420801270937
2016-04-21,0.3661290319614732
2016-04-22,0.37079255599062577
2016-04-25,0.3615502992783052
2016-04-26,0.3734210877161482
2016-04-27,0.38435917134816067
2016-04-28,0.3902945655670822
2016-04-29,0.3893618607612517
2016-05-02,0.37969564731900807
2016-05-03,0.370114225222749
2016-05-04,0.37121651272054873
2016-05-05,0.3757952454037167
2016-05-06,0.37867815116719283
2016-05-09,0.3683336069570725
2016-05-10,0.3786781511671929
2016-05-11,0.391990392486774
2016-05-12,0.39597558574804986
2016-05-13,0.39182080979480477
2016-05-16,0.40462430303847835
2016-05-17,0.40962699245156936
2016-05-18,0.40860949629975424
2016-05-19,0.40835512226180043
2016-05-20,0.40487867707643216
2016-05-23,0.40165660592901764
2016-05-24,0.40616772421524205
2016-05-25,0.4140204116023734
2016-05-26,0.41335209778219195
2016-05-27,0.41209900936935184
2016-05-30,0.41209900936935184
2016-05-31,0.4101776071363304
2016-06-01,0.4094257540886263
2016-06-02,0.41076238172898916
2016-06-03,0.40616772421524205
2016-06-06,0.4151064215601682
2016-06-07,0.42070354980418734
2016-06-08,0.42797146259866
2016-06-09,0.42237433435464083
2016-06-10,0.4099269894537624
2016-06-13,0.4083397441308316
2016-06-14,0.40508171425744727
2016-06-15,0.4010718313363589
2016-06-16,0.38603477038227757
2016-06-17,0.40082121365379086
2016-06-20,0.4124331662794426
2016-06-21,0.40808912644826356
2016-06-22,0.3989833506482921
2016-06-23,0.4069419031342543
2016-06-24,0.38688310248085966
2016-06-27,0.3762446292598285
2016-06-28,0.3885885065849945
2016-06-29,0.40507407959163066
2016-06-30,0.3924865731087311
2016-07-01,0.397846414578869
2016-07-04,0.397846414578869
2016-07-05,0.37843729167943035
2016-07-06,0.3851776983767249
2016-07-07,0.36658067266973143
2016-07-08,0.36877333508933324
2016-07-11,0.3634947033384399
2016-07-12,0.38006148606432055
2016-07-13,0.3634134936191954
2016-07-14,0.3709659975089351
2016-07-15,0.373158659928537
2016-07-18,0.3673927698621765
2016-07-19,0.3626013964267502
2016-07-20,0.36495647828484107
2016-07-21,0.3576476035528349
2016-07-22,0.3531720134301625
2016-07-25,0.34470036069796134
2016-07-26,0.34302201440195923
2016-07-27,0.33502988918290144
2016-07-28,0.3287960315120364
2016-07-29,0.33247240911280296
2016-08-01,0.320164536275454
2016-08-02,0.3157688674049722
2016-08-03,0.32631847269412845
2016-08-04,0.335109810435092
2016-08-05,0.3340708341566145
2016-08-08,0.343821226923865
2016-08-09,0.3418231956191006
2016-08-10,0.33335154288689933
2016-08-11,0.3475775257768221
2016-08-12,0.3555696509958799
2016-08-15,0.3655598075197021
2016-08-16,0.37227319270371056
2016-08-17,0.37395153899971273
2016-08-18,0.3853802780629653
2016-08-19,0.3877779156286827
2016-08-22,0.37602949155666776
2016-08-23,0.3817039004621988
2016-08-24,0.3711495098672981
2016-08-25,0.3755934638019931
2016-08-26,0.3780535097301279
2016-08-29,0.37281599259280873
2016-08-30,0.36781654441627687
2016-08-31,0.354722751572979
2016-09-01,0.3425018782525676
2016-09-02,0.35265948724615626
2016-09-05,0.35265948724615626
2016-09-06,0.35575438373639034
2016-09-07,0.36107125719397193
2016-09-08,0.37789479708960316
2016-09-09,0.3640867973639436
2016-09-12,0.3673404064947025
2016-09-13,0.35630987797822733
2016-09-14,0.345834843703589
2016-09-15,0.34845360227224853
2016-09-16,0.3414702460891564
2016-09-19,0.3436128667362415
2016-09-20,0.3447238552199153
2016-09-21,0.3513897861219578
2016-09-22,0.35898488957143987
2016-09-23,0.34472469533975914
2016-09-26,0.3559623484027684
2016-09-27,0.34619721539629145
2016-09-28,0.36464246663074795
2016-09-29,0.3706875489680909
2016-09-30,0.3738650922479763
2016-10-03,0.37828265241757303
2016-10-04,0.3773526397502895
2016-10-05,0.3861877600894829
2016-10-06,0.39091532448150745
2016-10-07,0.38603275797826897
2016-10-10,0.3979679205417408
2016-10-11,0.39362786142775097
2016-10-12,0.38890029703572637
2016-10-13,0.39091532448150734
2016-10-14,0.39021781498104474
2016-10-17,0.38704027170115934
2016-10-18,0.38975280864740297
2016-10-19,0.3999054469319148
2016-10-20,0.39083782342590045
2016-10-21,0.3923103434824327
2016-10-24,0.38976437665157326
2016-10-25,0.3854439480901148
2016-10-26,0.3794262083080834
2016-10-27,0.3835923358494897
2016-10-28,0.3757229838268333
2016-10-31,0.3615272899820412
2016-11-01,0.36006143029154636
2016-11-02,0.3498004124580825
2016-11-03,0.3445541777763115
2016-11-04,0.3400022976847749
2016-11-07,0.3463286395069105
2016-11-08,0.3470229940971449
2016-11-09,0.34926035888790025
2016-11-10,0.34455417777631153
2016-11-11,0.3349103640230561
2016-11-14,0.3342160094328217
2016-11-15,0.3534264864293066
2016-11-16,0.3515748741886815
2016-11-17,0.35041761653829084
2016-11-18,0.35250068030899395
2016-11-21,0.3663877721136819
2016-11-22,0.3705538996550883
2016-11-23,0.3707082006751404
2016-11-24,0.3707082006751404
2016-11-25,0.356022095977835
2016-11-28,0.3639062153416515
2016-11-29,0.34960658708374887
2016-11-30,0.3821479032814624
2016-12-01,0.3946697399181123
2016-12-02,0.39946204776670663
2016-12-05,0.40031229593339274
2016-12-06,0.39366490117566505
2016-12-07,0.38469864778152074
2016-12-08,0.39296924358474006
2016-12-09,0.39807073258485665
2016-12-12,0.40835100587297046
2016-12-13,0.40951043519117875
2016-12-14,0.39451514934235116
2016-12-15,0.3934330153120234
2016-12-16,0.40116254410007884
2016-12-19,0.402863040433451
2016-12-20,0.4037132886001371
2016-12-21,0.39544269279691774
2016-12-22,0.3989081841035777
2016-12-23,0.39943554147633037
2016-12-26,0.39943554147633037
2016-12-27,0.40606517701950595
2016-12-28,0.4072705653000834
2016-12-29,0.40508579904153685
2016-12-30,0.4047091152038564
2017-01-02,0.4047091152038564
2017-01-03,0.39423730451634037
2017-01-04,0.40124362389719637
2017-01-05,0.40501046227400067
2017-01-06,0.4067432079273307
2017-01-09,0.39144984411750516
2017-01-10,0.38286145261839133
2017-01-11,0.39363461037605174
2017-01-12,0.39936020470879424
2017-01-13,0.3945386515864847
2017-01-16,0.3945386515864847
2017-01-17,0.39536735602938167
2017-01-18,0.3848202085743296
2017-01-19,0.3870049748328761
2017-01-20,0.3949153354241652
2017-01-23,0.3905458029070722
2017-01-24,0.3937293990255564
2017-01-25,0.39054580290707225
2017-01-26,0.3981716261676274
2017-01-27,0.39365536190652195
2017-01-30,0.3896573574786581
2017-01-31,0.3909900256212794
2017-02-01,0.3989119973579726
2017-02-02,0.39639473531079905
2017-02-03,0.39854181176280007
2017-02-06,0.3924707680019697
2017-02-07,0.3862516500030704
2017-02-08,0.3875102810266572
2017-02-09,0.39239673088293525
2017-02-10,0.39876392311990366
2017-02-13,0.39187847104969364
2017-02-14,0.3938774732636256
2017-02-15,0.39321113919231493
2017-02-16,0.3950620671681778
2017-02-17,0.39535821564431584
2017-02-20,0.39535821564431584
2017-02-21,0.4002446655005939
2017-02-22,0.39528417852528136
2017-02-23,0.40162760814893766
2017-02-24,0.3982346109083773
2017-02-27,0.3986771757658417
2017-02-28,0.39838213252753213
2017-03-01,0.39705443795513895
2017-03-02,0.3880556191866963
2017-03-03,0.393366397476269
2017-03-06,0.39240750695176285
2017-03-07,0.39196494209429844
2017-03-08,0.3708693505551623
2017-03-09,0.3634932695974224
2017-03-10,0.3576661656408079
2017-03-13,0.35700231835461127
2017-03-14,0.35198658330334814
2017-03-15,0.36039531559517163
2017-03-16,0.35958394668982024
2017-03-17,0.35980522911855245
2017-03-20,0.3556746237822181
2017-03-21,0.349183672539407
2017-03-22,0.34829854282447825
2017-03-23,0.3458334823631893
2017-03-24,0.3477910303765658
2017-03-27,0.34605098769800885
2017-03-28,0.350691101507494
2017-03-29,0.3589563042306394
2017-03-30,0.36504645360558863
2017-03-31,0.3668589980624188
2017-04-03,0.3642489340445834
2017-04-04,0.3699765745281666
2017-04-05,0.37084659586744506
2017-04-06,0.37483419367247134
2017-04-07,0.3787492896992244
2017-04-10,0.3848394390741736
2017-04-11,0.38715949597891613
2017-04-12,0.3850569444089932
2017-04-13,0.38556445685690566
2017-04-14,0.38556445685690566
2017-04-17,0.3817218626084258
2017-04-18,0.37998181992986885
2017-04-19,0.3656989696100474
2017-04-20,0.36446643937940293
2017-04-21,0.35656374554762355
2017-04-24,0.3537612493613363
2017-04-25,0.35613259228819477
2017-04-26,0.35656374554762355
2017-04-27,0.3518929185704781
2017-04-28,0.3544798381270509
2017-05-01,0.35095875317504904
2017-05-02,0.34247940573961577
2017-05-03,0.34362914776475934
2017-05-04,0.32710160615332173
2017-05-05,0.3321317275133245
2017-05-08,0.33364076392132536
2017-05-09,0.32968852570989465
2017-05-10,0.3401080628127575
2017-05-11,0.3437010066413309
2017-05-12,0.3437728655179024
2017-05-15,0.35103061205162067
2017-05-16,0.3496652933967627
2017-05-17,0.35261150733619295
2017-05-18,0.3546235558801941
2017-05-19,0.361665725784198
2017-05-22,0.3645400808470567
2017-05-23,0.3676300125396298
2017-05-24,0.36684432570498127
2017-05-25,0.3492735110392053
2017-05-26,0.3557018578681477
2017-05-29,0.3557018578681477
2017-05-30,0.3547018928058677
2017-05-31,0.34513079863833124
2017-06-01,0.3454165029418398
2017-06-02,0.3404166776304401
2017-06-05,0.3385595996576345
2017-06-06,0.34420225965192836
2017-06-07,0.32656001891027525
2017-06-08,0.32598861030325815
2017-06-09,0.3273457057449237
2017-06-12,0.32913135764185214
2017-06-13,0.33184554852518344
2017-06-14,0.31948883739843853
2017-06-15,0.3175603333497558
2017-06-16,0.3195602634743157
2017-06-19,0.31570325537695026
2017-06-20,0.30877492601686785
2017-06-21,0.3027037095673111
2017-06-22,0.304198366962306
2017-06-23,0.3061200693272995
2017-06-26,0.30875351330895734
2017-06-27,0.31487449121226996
2017-06-28,0.31843319929559133
2017-06-29,0.3197855083672534
2017-06-30,0.3276858403122267
2017-07-03,0.3350167789638686
2017-07-04,0.3350167789638686
2017-07-05,0.3212089916005819
2017-07-06,0.3239847839055725
2017-07-07,0.3148033170506035
2017-07-10,0.3160132777989328
2017-07-11,0.3205684241455841
2017-07-12,0.3237712614205733
2017-07-13,0.32797053695889244
2017-07-14,0.33124454839554807
2017-07-17,0.32754349198889393
2017-07-18,0.3302481101322181
2017-07-19,0.33537264977220077
2017-07-20,0.3330239024372087
2017-07-21,0.32491004800723616
2017-07-24,0.3289563387514818
2017-07-25,0.33995941007355335
2017-07-26,0.3460643399683801
2017-07-27,0.34812297911896123
2017-07-28,0.3528791454323728
2017-07-31,0.356144573050536
2017-08-01,0.3489748298019603
2017-08-02,0.3520272947493737
2017-08-03,0.3480519915620446
2017-08-04,0.351956307192457
2017-08-07,0.3506075436110418
2017-08-08,0.3490458173588768
2017-08-09,0.3518143320786239
2017-08-10,0.3449285390577146
2017-08-11,0.3465612528667961
2017-08-14,0.3378297833660555
2017-08-15,0.3375458331383891
2017-08-16,0.3320797912558116
2017-08-17,0.3342804055202259
2017-08-18,0.34436063860238175
2017-08-21,0.3362680571138904
2017-08-22,0.3381847211506384
2017-08-23,0.3436507630332159
2017-08-24,0.33669398245539
2017-08-25,0.33981743495971994
2017-08-28,0.33058905256056315
2017-08-29,0.32966621432064747
2017-08-30,0.3262588115886511
2017-08-31,0.33527423131705814
2017-09-01,0.3357001566585577
2017-09-04,0.3357001566585577
2017-09-05,0.3454254519561306
2017-09-06,0.34897482980196015
2017-09-07,0.34847791690354407
2017-09-08,0.3370489202399729
2017-09-11,0.3412371860980518
2017-09-12,0.34237298700871727
2017-09-13,0.3499686555987925
2017-09-14,0.35415692145687133
2017-09-15,0.35415692145687133
2017-09-18,0.3542988965707045
2017-09-19,0.3512464316232911
2017-09-20,0.35784827441653405
2017-09-21,0.356641485948952
2017-09-22,0.35741756039908823
2017-09-25,0.3684237071464743
2017-09-26,0.3660249315733261
2017-09-27,0.3678592893645571
2017-09-28,0.36376726044565716
2017-09-29,0.3645433348957933
2017-10-02,0.356853142617171
2017-10-03,0.3557243070533365
2017-10-04,0.3526200092527917
2017-10-05,0.3583347392947037
2017-10-06,0.3477519058837556
2017-10-09,0.34979792034320556
2017-10-10,0.35925191819031926
2017-10-11,0.36193290265442607
2017-10-12,0.3569942470626503
2017-10-13,0.36299118599552094
2017-10-16,0.3659543793505864
2017-10-17,0.36602493157332605
2017-10-18,0.3671537671371605
2017-10-19,0.36186235043168646
2017-10-20,0.36313229044100026
2017-10-23,0.3619329026544261
2017-10-24,0.36590788829051524
2017-10-25,0.3638855271774173
2017-10-26,0.3670934103223313
2017-10-27,0.3758802206757913
2017-10-30,0.3776236354284619
2017-10-31,0.3792275770009189
2017-11-01,0.37866968428006426
2017-11-02,0.3803433624426281
2017-11-03,0.38801438735437893
2017-11-06,0.39993934426264616
2017-11-07,0.3988932954110438
2017-11-08,0.39617356839687756
2017-11-09,0.39868408564072333
2017-11-10,0.39568541226612985
2017-11-13,0.3958248854463435
2017-11-14,0.38843280689501997
2017-11-15,0.38585255306106736
2017-11-16,0.3845275578490377
2017-11-17,0.3943604170541001
2017-11-20,0.39115253390918614
2017-11-21,0.39631304157709124
2017-11-22,0.4025893346867056
2017-11-23,0.4025893346867056
2017-11-24,0.4090424212302878
2017-11-27,0.40321382693285873
2017-11-28,0.4023811706046546
2017-11-29,0.39759339671748073
2017-11-30,0.3982872769909842
2017-12-01,0.40494852761661737
2017-12-04,0.3987729931824366
2017-12-05,0.3998138135926918
2017-12-06,0.38829540105253446
2017-12-07,0.3933607270491097
2017-12-08,0.39800972488158287
2017-12-11,0.40238117060465467
2017-12-12,0.3964831882798753
2017-12-13,0.3927362348029566
2017-12-14,0.3957893080063718
2017-12-15,0.3975933967174808
2017-12-18,0.39662196433457597
2017-12-19,0.39870360515508635
2017-12-20,0.40307505087815815
2017-12-21,0.40543424380806986
2017-12-22,0.40619842761236885
2017-12-25,0.40619842761236885
2017-12-26,0.41661911585280936
2017-12-27,0.4143265644399125
2017-12-28,0.41571598953863786
2017-12-29,0.41974532232494155
2018-01-01,0.41974532232494155
2018-01-02,0.4193979660502602
2018-01-03,0.4281513441722302
2018-01-04,0.43079125185980843
2018-01-05,0.42683139032844103
2018-01-08,0.4288460567215928
2018-01-09,0.437391021078754
2018-01-10,0.44162876762986647
2018-01-11,0.4432266064934007
2018-01-12,0.44670016924021416
2018-01-15,0.44670016924021416
2018-01-16,0.4427403077088468
2018-01-17,0.44440761782731736
2018-01-18,0.44426867531744485
2018-01-19,0.44023934253114116
2018-01-22,0.4410729975903765
2018-01-23,0.44517180163161635
2018-01-24,0.45304361571351554
2018-01-25,0.4523531057063314
2018-01-26,0.4567033187515915
2018-01-29,0.4526983607099234
2018-01-30,0.4453789546337715
2018-01-31,0.446967127650295
2018-02-01,0.4543555847271653
2018-02-02,0.45193879970202083
2018-02-05,0.442962169608627
2018-02-06,0.4377142935540275
2018-02-07,0.4266661334390813
2018-02-08,0.4222468693931028
2018-02-09,0.4087819242530121
2018-02-12,0.4094033832594777
2018-02-13,0.40871287325229355
2018-02-14,0.41844906435359
2018-02-15,0.42355883840675257
2018-02-16,0.42590657243117863
2018-02-19,0.42590657243117863
2018-02-20,0.42742569444698375
2018-02-21,0.4277709494505758
2018-02-22,0.43533045552873945
2018-02-23,0.4407400103369666
2018-02-26,0.4432367279407637
2018-02-27,0.43699493393127087
2018-02-28,0.42749353638348736
2018-03-01,0.42298557404329806
2018-03-02,0.4247887589793738
2018-03-05,0.43394339019329664
2018-03-06,0.4341514499936131
2018-03-07,0.4240952263116524
2018-03-08,0.4169518398341217
2018-03-09,0.4302676670543731
2018-03-12,0.4255516449138674
2018-03-13,0.42104368257367814
2018-03-14,0.4227775142429817
2018-03-15,0.424372639378741
2018-03-16,0.4323482650575374
2018-03-19,0.43040637358791733
2018-03-20,0.43969971133538444
2018-03-21,0.4497559350173452
2018-03-22,0.4437518278596792
2018-03-23,0.4546558385598082
2018-03-26,0.4523784186034521
2018-03-27,0.45030803682494663
2018-03-28,0.44430392966728066
2018-03-29,0.4481686423204909
2018-03-30,0.4481686423204909
2018-04-02,0.4348491862121055
2018-04-03,0.4382998225096147
2018-04-04,0.43733364434631217
2018-04-05,0.43850686068746525
2018-04-06,0.4282929772468381
2018-04-09,0.43767870797606306
2018-04-10,0.4521023676996514
2018-04-11,0.4611430347991254
2018-04-12,0.46286835294788
2018-04-13,0.46507676017828586
2018-04-16,0.4570022712421144
2018-04-17,0.4590726530206199
2018-04-18,0.4725301345809057
2018-04-19,0.47128790551380245
2018-04-20,0.47190902004735397
2018-04-23,0.47480755453726164
2018-04-24,0.4683052366283889
2018-04-25,0.47072631244552227
2018-04-26,0.47169474277237566
2018-04-27,0.47107218041939847
2018-04-30,0.4743233393738348
2018-05-01,0.46519242486350293
2018-05-02,0.4698962293082195
2018-05-03,0.4733549090469816
2018-05-04,0.4822783027729877
2018-05-07,0.48926483584528724
2018-05-08,0.4777128455178218
2018-05-09,0.49210095323107217
2018-05-10,0.4936227723161275
2018-05-11,0.4890573150609615
2018-05-14,0.4908558285251178
2018-05-15,0.49327690434225124
2018-05-16,0.4945220290482056
2018-05-17,0.4945220290482056
2018-05-18,0.49306938355792557
2018-05-21,0.49971004865634877
2018-05-22,0.4989491391138211
2018-05-23,0.49708145205488957
2018-05-24,0.4892626597271887
2018-05-25,0.4696810824817079
2018-05-28,0.4696810824817079
2018-05-29,0.4617239044490921
2018-05-30,0.4719644466128063
2018-05-31,0.46386888287527545
2018-06-01,0.45535816202299934
2018-06-04,0.4480237196625012
2018-06-05,0.4533515693017309
2018-06-06,0.4478853339575861
2018-06-07,0.45632686195740474
2018-06-08,0.4548738120557966
2018-06-11,0.4573647547442677
2018-06-12,0.45916376890816346
2018-06-13,0.46110116877697427
2018-06-14,0.46283099008841244
2018-06-15,0.4501686980886846
2018-06-18,0.45563493343282935
2018-06-19,0.450237890941142
2018-06-20,0.4581950689737579
2018-06-21,0.45957892602290845
2018-06-22,0.48089598331783734
2018-06-25,0.4773898883680135
2018-06-26,0.49456975362215033
2018-06-27,0.5102069370983647
2018-06-28,0.5150453481291216
2018-06-29,0.519953881058875
2018-07-02,0.5184813211799488
2018-07-03,0.5198837591598784
2018-07-04,0.5198837591598784
2018-07-05,0.5114691312803011
2018-07-06,0.5174996145939981
2018-07-09,0.5178502240889804
2018-07-10,0.5196733934628889
2018-07-11,0.493517925137203
2018-07-12,0.49316731564222066
2018-07-13,0.49793560477398113
2018-07-16,0.4772496445700205
2018-07-17,0.47738988836801344
2018-07-18,0.4821581774997739
2018-07-19,0.4870667104295272
2018-07-20,0.4940789003291749
2018-07-23,0.49211548715727355
2018-07-24,0.4966821797027012
2018-07-25,0.5023361799970402
2018-07-26,0.5045832826781236
2018-07-27,0.497914461818134
2018-07-30,0.5083526162076829
2018-07-31,0.49842187210095934
2018-08-01,0.49044828194227613
2018-08-02,0.4998716157661744
2018-08-03,0.49646471815291887
2018-08-06,0.5002340516824783
2018-08-07,0.5013938466146503
2018-08-08,0.48522920474750164
2018-08-09,0.4842868713651119
2018-08-10,0.4902308203924938
2018-08-13,0.48711387151228136
2018-08-14,0.48595407658010925
2018-08-15,0.47123917837817575
2018-08-16,0.47450110162490966
2018-08-17,0.47776302487164374
2018-08-20,0.4815323584012032
2018-08-21,0.48820117926119266
2018-08-22,0.5011038978816073
2018-08-23,0.5008823665386003
2018-08-24,0.5074544630478051
2018-08-27,0.5085621197628396
2018-08-28,0.5060514312087614
2018-08-29,0.5132881217469868
2018-08-30,0.5187525615411569
2018-08-31,0.5154295913960534
2018-09-03,0.5154295913960534
2018-09-04,0.5159464978630696
2018-09-05,0.5074544630478051
2018-09-06,0.5004393038525865
2018-09-07,0.5002916162905819
2018-09-10,0.4987408968895337
2018-09-11,0.5113681834409269
2018-09-12,0.5196386869131846
2018-09-13,0.5064944938947752
2018-09-14,0.5094482451348671
2018-09-17,0.5088574948868487
2018-09-18,0.5157988103010649
2018-09-19,0.525176970488357
2018-09-20,0.5228139694962833
2018-09-21,0.5270969087944167
2018-09-24,0.536777976630426
2018-09-25,0.5382673716821198
2018-09-26,0.5329800192486069
2018-09-27,0.5370758556407649
2018-09-28,0.5454909376828345
2018-10-01,0.5607572369626954
2018-10-02,0.5602359486946027
2018-10-03,0.5690233794995958
2018-10-04,0.5535336709619809
2018-10-05,0.5536081407145657
2018-10-08,0.5532357919516422
2018-10-09,0.5582252653748161
2018-10-10,0.5448951796621572
2018-10-11,0.528511834093526
2018-10-12,0.5312672149391594
2018-10-15,0.5345438840528857
2018-10-16,0.5355864605890713
2018-10-17,0.5194265242781942
2018-10-18,0.5112348514938787
2018-10-19,0.514734929865359
2018-10-22,0.5151072786282823
2018-10-23,0.49187271582186
2018-10-24,0.4947604225683679
2018-10-25,0.49853665446764756
2018-10-26,0.500461792298653
2018-10-29,0.4963893853484494
2018-10-30,0.49002162175358566
2018-10-31,0.4835798143959909
2018-11-01,0.47158472483357305
2018-11-02,0.4675123178833695
2018-11-05,0.46721614283244556
2018-11-06,0.460626247949389
2018-11-07,0.4566278847619164
2018-11-08,0.44922350848881903
2018-11-09,0.4456694078777323
2018-11-12,0.443744270046727
2018-11-13,0.41234971464879405
2018-11-14,0.4164961653617287
2018-11-15,0.4180510843790791
2018-11-16,0.4180510843790791
2018-11-19,0.4202723972610083
2018-11-20,0.395615824271594
2018-11-21,0.40479725085023477
2018-11-22,0.40479725085023477
2018-11-23,0.373602002340634
2018-11-26,0.38256785761298956
2018-11-27,0.3820491717707872
2018-11-28,0.3726387286336867
2018-11-29,0.38123409401875485
2018-11-30,0.3773809991909657
2018-12-03,0.39234879063737743
2018-12-04,0.3945717299611019
2018-12-05,0.3919042027726325
2018-12-06,0.38153048592858474
2018-12-07,0.38982945940382296
2018-12-10,0.37789968503316806
2018-12-11,0.3827160535679045
2018-12-12,0.37901115469503033
2018-12-13,0.38960716547145047
2018-12-14,0.3793816445823177
2018-12-17,0.36960071155792984
2018-12-18,0.34262904776340564
2018-12-19,0.3497424535993241
2018-12-20,0.3399615205749362
2018-12-21,0.33507105406274235
2018-12-24,0.31258109079378005
2018-12-25,0.31258109079378005
2018-12-26,0.33970134061811696
2018-12-27,0.32786838608771524
2018-12-28,0.3331601421510004
2018-12-31,0.333748115046921
2019-01-01,0.333748115046921
2019-01-02,0.34205323220179923
2019-01-03,0.3460955458612533
2019-01-04,0.35248975110438957
2019-01-07,0.35660556137583366
2019-01-08,0.36586613448658284
2019-01-09,0.3848282603800216
2019-01-10,0.3865186824557933
2019-01-11,0.37916902125678603
2019-01-14,0.37123138716185816
2019-01-15,0.38299084508026987
2019-01-16,0.38446077732007133
2019-01-17,0.38269685863230957
2019-01-18,0.39541177250659215
2019-01-21,0.39541177250659215
2019-01-22,0.3863716892318132
2019-01-23,0.38394630103614075
2019-01-24,0.3876675593700144
2019-01-25,0.39175364695230697
2019-01-28,0.3793494525060615
2019-01-29,0.3889809446643227
2019-01-30,0.395693802835232
2019-01-31,0.39248330544914495
2019-02-01,0.40320928535266315
2019-02-04,0.3981016758747974
2019-02-05,0.3915347494032556
2019-02-06,0.3940885541421885
2019-02-07,0.3840922327355083
2019-02-08,0.3846759595329787
2019-02-11,0.382414018192781
2019-02-12,0.387448661820963
2019-02-13,0.39328592979566673
2019-02-14,0.3970071881295404
2019-02-15,0.40561715839222856
2019-02-18,0.40561715839222856
2019-02-19,0.4092654508764184
2019-02-20,0.41532161640017357
2019-02-21,0.41327857260902723
2019-02-22,0.4154552504844259
2019-02-25,0.4025402950903938
2019-02-26,0.40268540694875377
2019-02-27,0.41313346075066737
2019-02-28,0.4151650267677061
2019-03-01,0.40486208482415237
2019-03-04,0.4105940032293689
2019-03-05,0.410376335441829
2019-03-06,0.40790943384971046
2019-03-07,0.41110189473362846
2019-03-08,0.4068210949120111
2019-03-11,0.4120451218129679
2019-03-12,0.4126255692464075
2019-03-13,0.4227108434024213
2019-03-14,0.4252503009237198
2019-03-15,0.4245972975611002
2019-03-18,0.42873298552435773
2019-03-19,0.42829764994927794
2019-03-20,0.4341021242836744
2019-03-21,0.4340295683544944
2019-03-22,0.4272275044289655
2019-03-25,0.425635532020863
2019-03-26,0.43374011882574853
2019-03-27,0.42990491256986524
2019-03-28,0.429108926365814
2019-03-29,0.43518736646947814
2019-04-01,0.44567991188651745
2019-04-02,0.4528437877229787
2019-04-03,0.45197543913674104
2019-04-04,0.44937039337802787
2019-04-05,0.45646190683230264
2019-04-08,0.4660137412809179
2019-04-09,0.46297452122908567
2019-04-10,0.4675333513068337
2019-04-11,0.4600800259416265
2019-04-12,0.46232325978940736
2019-04-15,0.45877750306226994
2019-04-16,0.463481057904391
2019-04-17,0.4613825488209832
2019-04-18,0.46311924599345866
2019-04-19,0.46311924599345866
2019-04-22,0.47542085096515985
2019-04-23,0.4794007819854162
2019-04-24,0.4764361617649936
2019-04-25,0.47151923066770723
2019-04-26,0.457708438909153
2019-04-29,0.4591545951142372
2019-04-30,0.46211921533465977
2019-05-01,0.45987767321677936
2019-05-02,0.44693457518127566
2019-05-03,0.4478745767145804
2019-05-06,0.450116118832461
2019-05-07,0.44396995496085306
2019-05-08,0.4491761172991562
2019-05-09,0.4461391892684794
2019-05-10,0.44584995802746247
2019-05-13,0.4413668737917015
2019-05-14,0.4467176517505131
2019-05-15,0.4484530391966142
2019-05-16,0.45459920306822205
2019-05-17,0.4538038171554257
2019-05-20,0.4562622827040689
2019-05-21,0.45546689679127256
2019-05-22,0.4444038018223784
2019-05-23,0.4190072315782144
2019-05-24,0.4242167844488121
2019-05-27,0.4242167844488121
2019-05-28,0.4279068843988188
2019-05-29,0.4255191726664615
2019-05-30,0.40945638464878514
2019-05-31,0.3870987202458032
2019-06-03,0.38528984772129016
2019-06-04,0.3869540104438422
2019-06-05,0.3739301282673479
2019-06-06,0.3805144242565756
2019-06-07,0.39064411039384894
2019-06-10,0.38536220262227067
2019-06-11,0.3854345575232512
2019-06-12,0.37002296361439957
2019-06-13,0.37827142232617933
2019-06-14,0.3799355850487314
2019-06-17,0.375739000791861
2019-06-18,0.38999291628502425
2019-06-19,0.3889799476712969
2019-06-20,0.4098905140546683
2019-06-21,0.41112054737133724
2019-06-24,0.41448510696152574
2019-06-25,0.4139840023417104
2019-06-26,0.4250798903519067
2019-06-27,0.42543782222320337
2019-06-28,0.4185655302943076
2019-07-01,0.42300388549838613
2019-07-02,0.40267335520873615
2019-07-03,0.4104762700030033
2019-07-04,0.4104762700030033
2019-07-05,0.4116932383654119
