Dates,PX_LAST
2016-03-08,0.885494989612847
2016-03-09,0.9382622728243923
2016-03-10,0.9181634890134652
2016-03-11,0.9215451891467323
2016-03-14,0.9076993602992047
2016-03-15,0.898511344842781
2016-03-16,0.904955716794856
2016-03-17,0.9177168493732224
2016-03-18,0.9106982264551208
2016-03-21,0.9308608159289398
2016-03-22,0.9552345791536198
2016-03-23,0.9200776589002203
2016-03-24,0.9275440754981316
2016-03-25,0.9275440754981316
2016-03-28,0.928872844553692
2016-03-29,0.9198878347494259
2016-03-30,0.9088780340033535
2016-03-31,0.90261383702714
2016-04-01,0.8868584325112089
2016-04-04,0.871292852146072
2016-04-05,0.8717990498815237
2016-04-06,0.8824924770429389
2016-04-07,0.8739503902571931
2016-04-08,0.9261520317256398
2016-04-11,0.953992907175478
2016-04-12,0.9708239818792438
2016-04-13,0.967786795466534
2016-04-14,0.9526641381199175
2016-04-15,0.9245701638023536
2016-04-18,0.9089413087202853
2016-04-19,0.9364025358685348
2016-04-20,0.9534234347230949
2016-04-21,0.9613960490564576
2016-04-22,0.970909170460143
2016-04-25,0.9596202663944362
2016-04-26,0.9931698745447671
2016-04-27,1.002556154329737
2016-04-28,1.0134645335392964
2016-04-29,1.005092986704053
2016-05-02,0.9911404086453144
2016-05-03,0.9576542213043414
2016-05-04,0.942813751914592
2016-05-05,0.9458579507637712
2016-05-06,0.9489021496129507
2016-05-09,0.9149720166064724
2016-05-10,0.9422429646303708
2016-05-11,1.0030000999952424
2016-05-12,1.0041416745636846
2016-05-13,1.0072492942222218
2016-05-16,1.0187284607160023
2016-05-17,1.0363594457174994
2016-05-18,1.0457457255024691
2016-05-19,1.0362326040987837
2016-05-20,1.037310757857868
2016-05-23,1.0427015266532895
2016-05-24,1.0482774706460878
2016-05-25,1.040167006656563
2016-05-26,1.0261637836746489
2016-05-27,1.0340207956645011
2016-05-30,1.0340207956645011
2016-05-31,1.0232490856784136
2016-06-01,1.0235025376780862
2016-06-02,1.0357315966622915
2016-06-03,1.0185602236844693
2016-06-06,1.0066479796998546
2016-06-07,1.005634171701164
2016-06-08,1.0263538726744033
2016-06-09,1.0255935166753853
2016-06-10,0.9882093467236692
2016-06-13,0.973382404742819
2016-06-14,0.9639413177550127
2016-06-15,0.9513320807712983
2016-06-16,0.9284580378008416
2016-06-17,0.9538032377681066
2016-06-20,1.0028461997047649
2016-06-21,1.0093092256964173
2016-06-22,1.0008819467073016
2016-06-23,1.0105239903948862
2016-06-24,0.9610533740893056
2016-06-27,0.9306147655853623
2016-06-28,0.9516003900818699
2016-06-29,0.96092733430254
2016-06-30,0.9461806792509402
2016-07-01,0.9538060863502718
2016-07-04,0.9538060863502718
2016-07-05,0.9003652167615681
2016-07-06,0.9030120522836501
2016-07-07,0.8590241667023822
2016-07-08,0.863876698492866
2016-07-11,0.8718802249524947
2016-07-12,0.9012474952689286
2016-07-13,0.8686662103899666
2016-07-14,0.8911012924342809
2016-07-15,0.8961428839049134
2016-07-18,0.8742119610076624
2016-07-19,0.8669646732686282
2016-07-20,0.8594022860626797
2016-07-21,0.8563143112869173
2016-07-22,0.860422092115969
2016-07-25,0.8427902328651166
2016-07-26,0.8501210417292703
2016-07-27,0.8350802442321272
2016-07-28,0.8254743567549605
2016-07-29,0.8348274577195702
2016-08-01,0.8238312444233399
2016-08-02,0.8288869746744804
2016-08-03,0.8530912832518154
2016-08-04,0.8645298729450207
2016-08-05,0.8697751930805788
2016-08-08,0.8607380752566651
2016-08-09,0.8507530080106628
2016-08-10,0.822440918604276
2016-08-11,0.8605484853722474
2016-08-12,0.8663625751610591
2016-08-15,0.8851951703465571
2016-08-16,0.8990352319090541
2016-08-17,0.9166670911599066
2016-08-18,0.9414401693904949
2016-08-19,0.9561017871188022
2016-08-22,0.9379643548428358
2016-08-23,0.9496557310485981
2016-08-24,0.9564987267086762
2016-08-25,0.9576392259853558
2016-08-26,0.9585262809783289
2016-08-29,0.9294435494229976
2016-08-30,0.9176583902306411
2016-08-31,0.8947850436261212
2016-09-01,0.8062062664706674
2016-09-02,0.8247076991812488
2016-09-05,0.8247076991812488
2016-09-06,0.8340851376783925
2016-09-07,0.8530934589563869
2016-09-08,0.8975095696759673
2016-09-09,0.8624075363826045
2016-09-12,0.880655524809479
2016-09-13,0.8721651413053081
2016-09-14,0.8626609806663109
2016-09-15,0.9061900363929181
2016-09-16,0.9260854126638853
2016-09-19,0.9002340957258131
2016-09-20,0.864625173865037
2016-09-21,0.87723402697944
2016-09-22,0.8789897491206425
2016-09-23,0.8633763629363765
2016-09-26,0.8793659752937573
2016-09-27,0.873910695783592
2016-09-28,0.9265823600196699
2016-09-29,0.9197475845414169
2016-09-30,0.9326646831516932
2016-10-03,0.9220676459422917
2016-10-04,0.9403146153383615
2016-10-05,0.9360507187097266
2016-10-06,0.9391859368190169
2016-10-07,0.9291532388692878
2016-10-10,0.938809710645902
2016-10-11,0.9298429868533316
2016-10-12,0.9166750707943121
2016-10-13,0.9291532388692878
2016-10-14,0.9365523536072131
2016-10-17,0.9357999012609834
2016-10-18,0.9441395814316957
2016-10-19,0.9490932260443746
2016-10-20,0.936615057969399
2016-10-21,0.9586869934588029
2016-10-24,0.9414088420813295
2016-10-25,0.939342976155762
2016-10-26,0.9284502285482243
2016-10-27,0.9309543084580032
2016-10-28,0.9196859488639987
2016-10-31,0.9074159573060826
2016-11-01,0.9290762485256692
2016-11-02,0.9064143253421713
2016-11-03,0.8917654578699654
2016-11-04,0.8630311409052541
2016-11-07,0.8582733890766744
2016-11-08,0.857146553117274
2016-11-09,0.8496343133879377
2016-11-10,0.8374269238277663
2016-11-11,0.8171438765585582
2016-11-14,0.7999283271788291
2016-11-15,0.8357366698886656
2016-11-16,0.8257829522472949
2016-11-17,0.8407448297082232
2016-11-18,0.8383033517961888
2016-11-21,0.8742368985015141
2016-11-22,0.8825629642015285
2016-11-23,0.8942069357819996
2016-11-24,0.8942069357819996
2016-11-25,0.8633873958978343
2016-11-28,0.8885462039665408
2016-11-29,0.866154864785392
2016-11-30,0.9376687767206902
2016-12-01,0.9730169020572226
2016-12-02,0.9806274414980063
2016-12-05,0.9796210891752581
2016-12-06,0.9660353328181567
2016-12-07,0.9486128582305774
2016-12-08,0.9464114625245656
2016-12-09,0.9480467850490315
2016-12-12,0.9705010212503522
2016-12-13,0.9753440918035782
2016-12-14,0.9642742162533474
2016-12-15,0.9699349480688064
2016-12-16,0.9793695010945713
2016-12-19,0.9836464984662513
2016-12-20,1.002326913457266
2016-12-21,1.0030187806791557
2016-12-22,1.002081671883753
2016-12-23,1.0159508820557104
2016-12-26,1.0159508820557104
2016-12-27,1.0325689446941815
2016-12-28,1.0461882591873646
2016-12-29,1.0508113292446835
2016-12-30,1.0402532368164819
2017-01-02,1.0402532368164819
2017-01-03,1.0132020295891961
2017-01-04,1.0282582442353299
2017-01-05,1.0231353828204628
2017-01-06,1.0208238477918032
2017-01-09,0.9812778566258172
2017-01-10,0.966284115899377
2017-01-11,0.9951470667977744
2017-01-12,1.006329898422911
2017-01-13,1.0068921637001524
2017-01-16,1.0068921637001524
2017-01-17,0.9998326107747868
2017-01-18,0.9675335942932469
2017-01-19,0.9586622976967697
2017-01-20,0.9783415824002224
2017-01-23,0.9797160086334793
2017-01-24,0.9854691121500607
2017-01-25,0.9528890368007249
2017-01-26,0.964707912503267
2017-01-27,0.9549526500186292
2017-01-30,0.9414453635014383
2017-01-31,0.9540146440104911
2017-02-01,0.9874701916340891
2017-02-02,0.9585796065834306
2017-02-03,0.9715866232296145
2017-02-06,0.9444469827274807
2017-02-07,0.9301892914037792
2017-02-08,0.9709612858908558
2017-02-09,0.9819046893191355
2017-02-10,0.9940362336910571
2017-02-13,0.9658960534469092
2017-02-14,0.9672092618583027
2017-02-15,0.9679596666648133
2017-02-16,0.9534518404056082
2017-02-17,0.9483866079616615
2017-02-20,0.9483866079616615
2017-02-21,0.9342539841057117
2017-02-22,0.9447596513968604
2017-02-23,0.9543115067238755
2017-02-24,0.9456961078014696
2017-02-27,0.9568711542298077
2017-02-28,0.9439480558461989
2017-03-01,1.0475825646229644
2017-03-02,1.025919206463002
2017-03-03,1.0320373883064495
2017-03-06,1.0440240302854489
2017-03-07,1.0487063123084956
2017-03-08,1.0317252361715799
2017-03-09,1.0140574253379508
2017-03-10,0.9989492620102537
2017-03-13,0.9868377591773064
2017-03-14,0.9885858111325773
2017-03-15,0.9885233807056033
2017-03-16,0.9952658668187903
2017-03-17,0.9982000968865662
2017-03-20,1.0059414698313367
2017-03-21,1.0021332137859256
2017-03-22,0.9963271840773478
2017-03-23,0.9886770034392609
2017-03-24,0.9981308852034008
2017-03-27,1.0069006044714515
2017-03-28,1.0168520589600198
2017-03-29,1.0399269940553875
2017-03-30,1.0456490803863143
2017-03-31,1.0574042360009357
2017-04-03,1.0534236542055084
2017-04-04,1.0708386995605028
2017-04-05,1.0668581177650756
2017-04-06,1.0757522302142335
2017-04-07,1.0860768642461232
2017-04-10,1.0934782585219958
2017-04-11,1.0932294721597815
2017-04-12,1.0832780176712131
2017-04-13,1.0790486495135718
2017-04-14,1.0790486495135718
2017-04-17,1.0695325711588783
2017-04-18,1.0641836643712728
2017-04-19,1.031841437283426
2017-04-20,1.0389940451970845
2017-04-21,1.024191256645339
2017-04-24,1.0098046236088494
2017-04-25,1.0108011003559656
2017-04-26,0.9904356068367788
2017-04-27,0.9653368487687902
2017-04-28,0.964091252834895
2017-05-01,0.9511370551223847
2017-05-02,0.9426670027718973
2017-05-03,0.9552475217042388
2017-05-04,0.9224883486427947
2017-05-05,0.9370618210693687
2017-05-08,0.9452827542330771
2017-05-09,0.9276575717684596
2017-05-10,0.958859749912535
2017-05-11,0.9729349839655508
2017-05-12,0.9815918757061226
2017-05-15,0.9936118764682114
2017-05-16,0.9991547783740451
2017-05-17,0.9981583016269289
2017-05-18,1.0004003743079402
2017-05-19,1.02904908078753
2017-05-22,1.0354638998470904
2017-05-23,1.034529702896669
2017-05-24,1.0290500704267698
2017-05-25,1.0020877879328336
2017-05-26,1.0228232153473389
2017-05-29,1.0228232153473389
2017-05-30,1.0205192789679494
2017-05-31,1.0038935759058687
2017-06-01,0.9971685724200832
2017-06-02,0.9820373145770659
2017-06-05,0.9577525797672849
2017-06-06,0.9679646220975516
2017-06-07,0.9286108979955476
2017-06-08,0.9289845093003134
2017-06-09,0.9350868272781556
2017-06-12,0.9265560358193352
2017-06-13,0.9337169191606808
2017-06-14,0.8921215272300816
2017-06-15,0.8939895837539109
2017-06-16,0.9058828769556241
2017-06-19,0.9032675978222631
2017-06-20,0.8867041633109766
2017-06-21,0.8790451315632765
2017-06-22,0.8940022979280539
2017-06-23,0.8937530118219743
2017-06-26,0.89661980204189
2017-06-27,0.9097696441375901
2017-06-28,0.9244152028697682
2017-06-29,0.9258485979797259
2017-06-30,0.944295769829618
2017-07-03,0.9565107890275195
2017-07-04,0.9565107890275195
2017-07-05,0.93631861443507
2017-07-06,0.9527091759098053
2017-07-07,0.9338257533742738
2017-07-10,0.9352591484842315
2017-07-11,0.9462277371517352
2017-07-12,0.9477857753147328
2017-07-13,0.9510888162202878
2017-07-14,0.9725274213431355
2017-07-17,0.970159203335379
2017-07-18,0.9839945822227982
2017-07-19,1.0076767623003626
2017-07-20,1.0010083589627328
2017-07-21,0.9740854595061333
2017-07-24,0.9700353376569746
2017-07-25,0.9945853070195676
2017-07-26,1.007732625637606
2017-07-27,1.0247431374040727
2017-07-28,1.044370650980765
2017-07-31,1.062876592353075
2017-08-01,1.0351488350780649
2017-08-02,1.0248677565378927
2017-08-03,1.0168298224064856
2017-08-04,1.025802400041545
2017-08-07,1.015583631068283
2017-08-08,1.0099134604794608
2017-08-09,1.0094149839441797
2017-08-10,0.9986977384356366
2017-08-11,1.0050533142604703
2017-08-14,0.9824349414720913
2017-08-15,0.984179609345575
2017-08-16,0.9743970073406839
2017-08-17,0.988790517296925
2017-08-18,1.0119073666205851
2017-08-21,0.9870458494234414
2017-08-22,0.9912205904064205
2017-08-23,1.0139635823286195
2017-08-24,1.0422736409617985
2017-08-25,1.043839462788855
2017-08-28,1.0724626857874453
2017-08-29,1.1169320256758464
2017-08-30,1.1804417589812524
2017-08-31,1.3402808510871662
2017-09-01,1.0947599886047281
2017-09-04,1.0947599886047281
2017-09-05,1.0641951465405879
2017-09-06,1.0480358652853663
2017-09-07,1.0403320218962488
2017-09-08,1.0319392169032267
2017-09-11,1.0237343105294514
2017-09-12,1.037388276861383
2017-09-13,1.03175131828398
2017-09-14,1.0201016038906807
2017-09-15,1.0407704520078247
2017-09-18,1.0450921202505004
2017-09-19,1.0365740495113136
2017-09-20,1.0366366823843958
2017-09-21,1.0324402798878847
2017-09-22,1.047891083443817
2017-09-25,1.08155624891528
2017-09-26,1.0669847593828559
2017-09-27,1.0388467106305885
2017-09-28,1.0249033025435275
2017-09-29,1.0090128419758406
2017-10-02,0.9768550719732492
2017-10-03,0.983261502715953
2017-10-04,0.9926827243963997
2017-10-05,1.0120904410581197
2017-10-06,0.97905335703202
2017-10-09,0.9794302058992379
2017-10-10,0.9995916202953937
2017-10-11,1.0107086618783205
2017-10-12,0.9943785442988796
2017-10-13,1.0188737206680412
2017-10-16,1.0155448890076166
2017-10-17,1.0238355640864096
2017-10-18,1.0318750065870574
2017-10-19,1.033005553188711
2017-10-20,1.053983473463839
2017-10-23,1.050340601080733
2017-10-24,1.0736217012178975
2017-10-25,1.0857003365041145
2017-10-26,1.0955885457021575
2017-10-27,1.1068535941556241
2017-10-30,1.1040373320422574
2017-10-31,1.1137377904327428
2017-11-01,1.0895805198603086
2017-11-02,1.1075420137833363
2017-11-03,1.1223743275804008
2017-11-06,1.1452799261024498
2017-11-07,1.1360801365321187
2017-11-08,1.1398351526832742
2017-11-09,1.138833815042966
2017-11-10,1.1342652120590602
2017-11-13,1.1220614095678045
2017-11-14,1.1022224075691993
2017-11-15,1.0882036806048851
2017-11-16,1.072495196372551
2017-11-17,1.0918961131535214
2017-11-20,1.0913328607308481
2017-11-21,1.1096698562689913
2017-11-22,1.1107963611143377
2017-11-23,1.1107963611143377
2017-11-24,1.1234254729749624
2017-11-27,1.1242422812047541
2017-11-28,1.113372448608296
2017-11-29,1.087548742266422
2017-11-30,1.0859779572091304
2017-12-01,1.09427170231163
2017-12-04,1.0632329895795478
2017-12-05,1.079694816979964
2017-12-06,1.043566760662257
2017-12-07,1.0681338389582977
2017-12-08,1.078563851738714
2017-12-11,1.0848469919678805
2017-12-12,1.0666258853032977
2017-12-13,1.0346447015368405
2017-12-14,1.0497242380868401
2017-12-15,1.0397340451224655
2017-12-18,1.0508552033280902
2017-12-19,1.0659975712803813
2017-12-20,1.0903133239672556
2017-12-21,1.0970362840124637
2017-12-22,1.1062640440118818
2017-12-25,1.1062640440118818
2017-12-26,1.121518096255818
2017-12-27,1.124594016255624
2017-12-28,1.12553562441883
2017-12-29,1.1294276048267475
2018-01-01,1.1294276048267475
2018-01-02,1.1067662350322582
2018-01-03,1.1282976750309006
2018-01-04,1.1341356456427774
2018-01-05,1.1210159052354414
2018-01-08,1.1247823378882649
2018-01-09,1.1526539395191606
2018-01-10,1.1504568538050135
2018-01-11,1.1531561305395372
2018-01-12,1.16100286523292
2018-01-15,1.16100286523292
2018-01-16,1.1540349648251962
2018-01-17,1.1665897403346086
2018-01-18,1.1823459835989212
2018-01-19,1.169853981967056
2018-01-22,1.180211671762321
2018-01-23,1.1929547689043745
2018-01-24,1.1977673385698868
2018-01-25,1.1971423295224177
2018-01-26,1.21108003128098
2018-01-29,1.2093300059480663
2018-01-30,1.1846421485730345
2018-01-31,1.1922047580474113
2018-02-01,1.1848921521920222
2018-02-02,1.1700169368622562
2018-02-05,1.1541417070565396
2018-02-06,1.1282663324913167
2018-02-07,1.1037659778305258
2018-02-08,1.1031409687830567
2018-02-09,1.0626403825070556
2018-02-12,1.0490776861769748
2018-02-13,1.0533277476997651
2018-02-14,1.0706404983146607
2018-02-15,1.0848907045969574
2018-02-16,1.0943283412137415
2018-02-19,1.0943283412137415
2018-02-20,1.09395333578526
2018-02-21,1.099140910879254
2018-02-22,1.1043948707332263
2018-02-23,1.1311650471320382
2018-02-26,1.142548626815645
2018-02-27,1.1279751429349836
2018-02-28,1.0993910994437288
2018-03-01,1.1861439841753922
2018-03-02,1.1892713412313283
2018-03-05,1.2102246335060995
2018-03-06,1.2090987849659625
2018-03-07,1.1948380367908944
2018-03-08,1.1681929546743202
2018-03-09,1.1910852083237715
2018-03-12,1.1846428527885433
2018-03-13,1.1798267229224018
2018-03-14,1.2035946365475152
2018-03-15,1.2039073722531086
2018-03-16,1.2171048190291587
2018-03-19,1.2039699193942277
2018-03-20,1.2296142472529026
2018-03-21,1.2545705565592715
2018-03-22,1.2529495032608648
2018-03-23,1.267913072169235
2018-03-26,1.2534482888911438
2018-03-27,1.255381083208475
2018-03-28,1.2541964673365624
2018-03-29,1.2581244041750095
2018-03-30,1.2581244041750095
2018-04-02,1.225828034614444
2018-04-03,1.2308158909172338
2018-04-04,1.2324992924194254
2018-04-05,1.2354920062010994
2018-04-06,1.2187203393829678
2018-04-09,1.2371130594995061
2018-04-10,1.2724644910455307
2018-04-11,1.2891114614560923
2018-04-12,1.2810061949640585
2018-04-13,1.2877398009728251
2018-04-16,1.271841009007682
2018-04-17,1.2726515356568853
2018-04-18,1.2895478988825868
2018-04-19,1.2952215854270106
2018-04-20,1.3067560031272127
2018-04-23,1.3262086427080941
2018-04-24,1.3082236123789548
2018-04-25,1.3049763152361935
2018-04-26,1.3190895682028099
2018-04-27,1.3282069794113318
2018-04-30,1.329643283916784
2018-05-01,1.303664906774694
2018-05-02,1.2987939610605521
2018-05-03,1.3036024587527177
2018-05-04,1.320151184576405
2018-05-07,1.3326407889716405
2018-05-08,1.3185275360050241
2018-05-09,1.3534359802897076
2018-05-10,1.3669872010585382
2018-05-11,1.3668623050145858
2018-05-14,1.3739813795198703
2018-05-15,1.3768539885307745
2018-05-16,1.4050180464420308
2018-05-17,1.4007715809476506
2018-05-18,1.3946516747939852
2018-05-21,1.4091396158924585
2018-05-22,1.4176949949031947
2018-05-23,1.4182570271009804
2018-05-24,1.4017532618637096
2018-05-25,1.368871235307322
2018-05-28,1.368871235307322
2018-05-29,1.345464754571573
2018-05-30,1.3706282901614801
2018-05-31,1.3556305719420592
2018-06-01,1.3450254908580335
2018-06-04,1.3318475794518476
2018-06-05,1.3216817620813612
2018-06-06,1.2989655528954598
2018-06-07,1.3270784305619896
2018-06-08,1.3273921903573749
2018-06-11,1.3208659866133592
2018-06-12,1.3114531927517978
2018-06-13,1.3336046343060055
2018-06-14,1.3121434643016456
2018-06-15,1.2695976360473884
2018-06-18,1.2893017511975902
2018-06-19,1.2788221740317185
2018-06-20,1.2697858919246197
2018-06-21,1.2662090302572262
2018-06-22,1.3028304910538127
2018-06-25,1.2908750313435868
2018-06-26,1.3054103534123351
2018-06-27,1.3425352019861942
2018-06-28,1.3420947376810806
2018-06-29,1.371165381818577
2018-07-02,1.3244132420043784
2018-07-03,1.3324674464407409
2018-07-04,1.3324674464407409
2018-07-05,1.3398294926833536
2018-07-06,1.3267414104742643
2018-07-09,1.3519107993378974
2018-07-10,1.3593357690526693
2018-07-11,1.297104455087336
2018-07-12,1.3035855727197214
2018-07-13,1.3256087879754004
2018-07-16,1.2598537595691588
2018-07-17,1.2748924694151798
2018-07-18,1.2864074648202917
2018-07-19,1.2858411535708598
2018-07-20,1.301886638971426
2018-07-23,1.318498435621424
2018-07-24,1.3211462760295765
2018-07-25,1.3384833263210507
2018-07-26,1.3631965034638067
2018-07-27,1.3629443281868399
2018-07-30,1.3619356270789722
2018-07-31,1.3422659554755543
2018-08-01,1.2893091473125058
2018-08-02,1.3038092257381024
2018-08-03,1.3021700864378176
2018-08-06,1.3019179111608505
2018-08-07,1.3264419568458816
2018-08-08,1.2731699295866243
2018-08-09,1.2608133410152464
2018-08-10,1.285589561977244
2018-08-13,1.2701438262630216
2018-08-14,1.282374327195916
2018-08-15,1.2592372455342031
2018-08-16,1.2529328636100308
2018-08-17,1.2488350153593186
2018-08-20,1.2703960015399884
2018-08-21,1.2721612284787567
2018-08-22,1.3010352976914663
2018-08-23,1.2954989772757577
2018-08-24,1.307263658159138
2018-08-27,1.3146244478027502
2018-08-28,1.3077669600151114
2018-08-29,1.3249421358502065
2018-08-30,1.3485344103489638
2018-08-31,1.3486602358129574
2018-09-03,1.3486602358129574
2018-09-04,1.2546057014779117
2018-09-05,1.2361093582708862
2018-09-06,1.2274274012553434
2018-09-07,1.2393808203347139
2018-09-10,1.2325862452790717
2018-09-11,1.267188247877249
2018-09-12,1.280148270668566
2018-09-13,1.2537878359619548
2018-09-14,1.2395066457987072
2018-09-17,1.2436588861104885
2018-09-18,1.2613373638015573
2018-09-19,1.2712775754570336
2018-09-20,1.2674398988052358
2018-09-21,1.2679432006612092
2018-09-24,1.2915784514394857
2018-09-25,1.2997502136766559
2018-09-26,1.29396712040112
2018-09-27,1.3089905909756097
2018-09-28,1.3208082163647477
2018-10-01,1.337340319967638
2018-10-02,1.3369631617105378
2018-10-03,1.3438148700478572
2018-10-04,1.3203053386886139
2018-10-05,1.3113164002277269
2018-10-08,1.3160937381509956
2018-10-09,1.3058476054997747
2018-10-10,1.2700175710752597
2018-10-11,1.2148896058291203
2018-10-12,1.2207355588141726
2018-10-15,1.2221813321330568
2018-10-16,1.2429250362735653
2018-10-17,1.2060892464967836
2018-10-18,1.1887399666701766
2018-10-19,1.2030719804399825
2018-10-22,1.1985460813547806
2018-10-23,1.1527842128266284
2018-10-24,1.1436839454670975
2018-10-25,1.1377844617995396
2018-10-26,1.139102431555058
2018-10-29,1.1453157175453585
2018-10-30,1.1333912292811457
2018-10-31,1.1096050132172688
2018-11-01,1.0772833739747973
2018-11-02,1.0721370158818213
2018-11-05,1.0618442996958692
2018-11-06,1.0631622694513876
2018-11-07,1.0339158929717922
2018-11-08,1.0319703185707891
2018-11-09,1.0175981721891851
2018-11-12,1.0272005232651038
2018-11-13,0.9682056865895252
2018-11-14,0.9794398097437046
2018-11-15,0.976929391161765
2018-11-16,0.9897325259296565
2018-11-19,0.9934353933380174
2018-11-20,0.9388337891808329
2018-11-21,0.9476202542176213
2018-11-22,0.9476202542176213
2018-11-23,0.8727239423399593
2018-11-26,0.9049030110110151
2018-11-27,0.891228475006551
2018-11-28,0.8768639394789256
2018-11-29,0.9124930057657867
2018-11-30,0.9040875570290977
2018-12-03,0.8978775613206483
2018-12-04,0.9054048288460416
2018-12-05,0.9067848278923636
2018-12-06,0.8991321059082139
2018-12-07,0.9320011741024309
2018-12-10,0.8900366576483638
2018-12-11,0.9031466485884235
2018-12-12,0.8909775660890379
2018-12-13,0.9272339046696816
2018-12-14,0.8996966509726183
2018-12-17,0.8847048431512101
2018-12-18,0.8471312327536227
2018-12-19,0.8695875808710456
2018-12-20,0.8295048812983271
2018-12-21,0.8190921612215333
2018-12-24,0.7759101046297888
2018-12-25,0.7759101046297888
2018-12-26,0.8266101883403835
2018-12-27,0.8102072200810735
2018-12-28,0.8240006252082206
2018-12-31,0.8224473138200283
2019-01-01,0.8224473138200283
2019-01-02,0.8236278304750544
2019-01-03,0.8384774873461721
2019-01-04,0.8374212356022015
2019-01-07,0.8330719637152634
2019-01-08,0.8466168390202995
2019-01-09,0.8856360210916886
2019-01-10,0.8889290412346561
2019-01-11,0.8702893045763492
2019-01-14,0.8473624284866317
2019-01-15,0.8769374773178118
2019-01-16,0.879733437816558
2019-01-17,0.8884941140459623
2019-01-18,0.9026603139062757
2019-01-21,0.9026603139062757
2019-01-22,0.8707863642205709
2019-01-23,0.858111343292922
2019-01-24,0.8592879410790637
2019-01-25,0.8604026126659349
2019-01-28,0.8255381624765783
2019-01-29,0.8365610259467479
2019-01-30,0.8560058525177211
2019-01-31,0.8438683174606806
2019-02-01,0.8898175573194773
2019-02-04,0.886968952153029
2019-02-05,0.8830056753997096
2019-02-06,0.9035651735575541
2019-02-07,0.8829437492004392
2019-02-08,0.8957005462501859
2019-02-11,0.8788566200485785
2019-02-12,0.8838107159902278
2019-02-13,0.9072807455137911
2019-02-14,0.9341567159972385
2019-02-15,0.974037188327515
2019-02-18,0.974037188327515
2019-02-19,0.9684019041938889
2019-02-20,0.9896425905437102
2019-02-21,0.9985599632386788
2019-02-22,0.9965806570677399
2019-02-25,0.9557574672921251
2019-02-26,0.9811791809251216
2019-02-27,1.0106832135356796
2019-02-28,1.007776107597113
2019-03-01,1.0702479586173723
2019-03-04,1.0818145290537966
2019-03-05,1.0931955395366952
2019-03-06,1.1065558561905329
2019-03-07,1.1166998003165947
2019-03-08,1.1144112275564464
2019-03-11,1.1294415837920138
2019-03-12,1.1229469854186205
2019-03-13,1.148492405687301
2019-03-14,1.1439771134848464
2019-03-15,1.1490490855478774
2019-03-18,1.1645742683261795
2019-03-19,1.1709451600638892
2019-03-20,1.1854806897567218
2019-03-21,1.1938927409832123
2019-03-22,1.1973743841376705
2019-03-25,1.2048350480400807
2019-03-26,1.215901699495323
2019-03-27,1.178474035584898
2019-03-28,1.1687751725117645
2019-03-29,1.1785362077840849
2019-04-01,1.1805878903572475
2019-04-02,1.1989908613165263
2019-04-03,1.2131039505319194
2019-04-04,1.2060784920238163
2019-04-05,1.2239840853896011
2019-04-08,1.2359833198326446
2019-04-09,1.2428222617431874
2019-04-10,1.2864671455722876
2019-04-11,1.2626551932837615
2019-04-12,1.2664476974341532
2019-04-15,1.2507803032390916
2019-04-16,1.2631525708772553
2019-04-17,1.2694319629951176
2019-04-18,1.2883323115478904
2019-04-19,1.2883323115478904
2019-04-22,1.32414349827946
2019-04-23,1.319604927738827
2019-04-24,1.3176858175511792
2019-04-25,1.3199144616400607
2019-04-26,1.3004138258623477
2019-04-29,1.2893944189784337
2019-04-30,1.3144047581981038
2019-05-01,1.277879757852546
2019-05-02,1.2494645457193072
2019-05-03,1.2545409016995372
2019-05-06,1.2360307744057715
2019-05-07,1.2063774266675984
2019-05-08,1.2226589098724827
2019-05-09,1.2229065369934695
2019-05-10,1.2313877658872687
2019-05-13,1.215663443704605
2019-05-14,1.223711325136677
2019-05-15,1.245997766025492
2019-05-16,1.2763939951266257
2019-05-17,1.2674175119908528
2019-05-20,1.2442643761785843
2019-05-21,1.2500836135217748
2019-05-22,1.2352259862625647
2019-05-23,1.1869013055022926
2019-05-24,1.2000525665050878
2019-05-27,1.2000525665050878
2019-05-28,1.2138241700080152
2019-05-29,1.2066902312564989
2019-05-30,1.165375420747717
2019-05-31,1.1178571852376162
2019-06-03,1.0802023954796123
2019-06-04,1.0695945387273573
2019-06-05,1.050115784223217
2019-06-06,1.0592968532251683
2019-06-07,1.0787135734792954
2019-06-10,1.0733786279781614
2019-06-11,1.08950753298159
2019-06-12,1.0459594894723334
2019-06-13,1.0669270659767904
2019-06-14,1.074743381478452
2019-06-17,1.0488750992229534
2019-06-18,1.0678575797269882
2019-06-19,1.0766044089788476
2019-06-20,1.1081178079855463
2019-06-21,1.149928892494434
2019-06-24,1.1491854440428455
2019-06-25,1.1630011944348642
2019-06-26,1.2207423575082337
2019-06-27,1.2059972965517296
2019-06-28,1.2034571810088024
2019-07-01,1.196022696492918
2019-07-02,1.1587263658382307
2019-07-03,1.1874730392996506
2019-07-04,1.1874730392996506
2019-07-05,1.195403156116594
2019-07-08,1.1779321175042656
2019-07-09,1.1937923511381525
2019-07-10,1.2423023626042988
2019-07-11,1.2325755786960164
2019-07-12,1.2248313239919701
2019-07-15,1.195898788417653
2019-07-16,1.1720464839291904
2019-07-17,1.1639305049993498
2019-07-18,1.1363609582529448
2019-07-19,1.1402640626237845
2019-07-22,1.1324578538821057
2019-07-23,1.1494952142310078
2019-07-24,1.1461588669282141
