Date,BND,CSJ,DIA,EEM,EFA,EPP,EWG,EWJ,EWQ,EWU,FXI,IEF,LQD,SPY,TIP,TLT,VGK,VPL,XLB,XLE,XLF,XLK,XLU
2015-06-16,2250700,292600,3276900,33605900,11991200,220500,2655600,3633800,226300,656750,19794200,779000,2274100,85308200,374400,7046400,1970900,290200,2145200,9017600,36228207,9173300,8036800
2015-06-17,865700,1170300,3650900,70505900,17100700,946800,5321500,7236575,868500,1147250,16086100,1994000,3824200,126708600,867000,13626100,4603500,275300,3539600,10413700,55448179,11023900,18291900
2015-06-18,1210300,427800,6542800,60019000,24587300,400300,9981100,6379400,1947700,3977100,16668700,1481600,1853100,165867900,394900,10123300,7923200,218800,3665600,12672600,70136594,8963200,20717000
2015-06-19,1176700,256900,3964000,55891700,15281900,151800,3915100,3593750,494100,2780650,22600500,1849600,5114500,130478700,446200,10439200,3583400,108400,3697500,17234900,47071470,13434800,13375500
2015-06-22,1020000,261500,4048300,45009800,28716900,825800,11568700,5537575,971000,1671200,18500900,860300,2547700,70696000,373800,9769000,4838100,152600,1981300,10577400,40678518,5438000,10273800
2015-06-23,1096000,332300,3116800,40579100,13661300,393100,9751100,7739100,626100,668850,19015900,925000,1238700,68476800,407400,8945100,2954300,148200,2251600,7117700,33542288,3993300,16276900
2015-06-24,6836900,623800,4328900,56107100,21326500,253000,14108400,7574650,838500,901250,16291100,1176500,2540000,92307300,502800,8600400,6702600,902300,3141300,6798300,26541099,4846800,12229900
2015-06-25,2894500,622900,3602700,33663800,16402800,310200,5439500,5254350,733100,814450,14403600,919800,2567500,97107400,402100,8287800,3711900,350600,2448100,8685700,43711579,4913800,11687300
2015-06-26,963000,581800,4855500,34721500,19240800,401700,4971200,3948075,977200,892750,28083800,1441500,2285000,104174800,370300,11673000,7800800,212700,2906000,11772300,30737208,10174300,8770700
2015-06-29,2168400,299300,8888700,59610800,33747100,402700,11704700,6163725,1981600,2032700,25666500,1500900,5945700,202621300,564800,17132900,12140300,565500,6202700,13897200,52912442,13107400,16171500
2015-06-30,1547800,568700,9149800,61266600,32195400,598200,21530400,7547875,2178500,1430600,24952800,1599400,2668600,182925100,384600,13469000,9097000,749800,6299200,15170600,77383245,11382900,11108700
2015-07-01,5399300,1058700,4135100,38622300,31824800,537300,4002400,4216525,925000,1604250,18253900,3738800,4088700,135979900,1317500,12451500,6122300,476100,5416300,13910100,52375111,8149500,11251800
2015-07-02,1060100,355300,4008600,34085800,20988500,410100,5942300,3348700,810200,1024200,15883800,1924600,1971000,104373700,850300,6682100,2692700,406000,5138300,9700200,24081438,5160700,9575400
2015-07-06,2210700,284400,3748700,66892500,21103800,352400,9115000,5911775,1304800,2531000,35982700,1723300,4845100,117975400,634400,10605800,8707200,358700,6435300,13509100,33223951,7509000,13998200
2015-07-07,4183200,700900,7783800,100698500,36633400,899500,16279100,12403200,1392600,1732900,86396300,2083900,3627500,173820200,995200,16160100,6522700,566000,6859100,20686100,63077548,19659900,26118300
2015-07-08,1967800,603900,6849400,93899000,32728200,581800,5998000,15755275,1181400,2112400,100572600,1991200,3490600,164020100,1842700,9951800,5229400,519600,7490800,16521300,56789354,16160000,15496800
2015-07-09,1670900,684600,4581400,72889000,19963400,653800,5060000,12343925,632900,823950,50659300,1206900,1427800,144113100,461300,11108900,5476900,757100,4903800,11956000,31236625,8993800,15576000
2015-07-10,2038300,223600,4504400,64726600,28190400,248300,6892300,15663825,2689600,1449850,52810700,3719900,2740000,129456900,699500,13636600,7453400,440200,3804200,13250400,36120618,6748300,12405100
2015-07-13,2846500,350800,3873800,43846200,14287600,627300,8777300,5698500,680100,2750650,28490800,1322300,3146100,106069400,410400,8006700,7998800,2454700,2899900,14358800,41191230,7071500,8584700
2015-07-14,1567700,409200,2757100,30252200,19816200,242400,11098800,7465225,649200,1440950,17177200,1321600,4364200,81709600,359600,4227800,8711600,183900,2444500,12654200,27691961,6126400,6821200
2015-07-15,2631000,381000,3407900,44039400,14709600,453100,5302100,9000825,725200,892750,32861700,1239500,1923800,97914100,361100,8720400,4037700,320900,3065900,12708300,62160945,6538500,9900800
2015-07-16,1063100,284400,2495100,36217600,20763400,746700,3854500,6156775,538900,1395050,18382200,811400,2036600,106683300,716700,7306500,3725500,250200,4581700,7860700,39781365,5206600,12592700
2015-07-17,807900,215600,2762300,35714800,14773600,210600,7178100,3006675,709200,637250,15003100,881300,2268200,89030000,228400,7404900,2739100,158700,7248500,14096000,22286763,7775000,10492300
2015-07-20,1026900,647300,2961600,31707000,8767800,349400,7975400,4933675,284500,440600,12497600,842500,2805800,70446800,355200,5941000,1900800,236300,4447700,13833400,25354045,9309500,9812500
2015-07-21,1422900,720000,5026700,27625400,14081800,198100,7407000,4367050,441500,822000,16989000,676600,2490900,77965000,679900,5627500,1580900,134400,3459300,10619000,24390172,5975200,10284800
2015-07-22,1624100,463200,3811500,39326800,10181700,171400,2091000,5549700,293800,632900,16497300,523800,1292900,88667900,320300,6228900,2458800,178200,5892500,15209300,36459143,8591300,8252200
2015-07-23,1178400,216400,4968600,42787700,10900900,399400,5575000,11609550,543500,1461650,17193900,1064800,2007600,90509100,321000,9087700,2020600,278800,4857600,11284600,36561685,6322600,13947300
2015-07-24,804300,429000,4591300,55194200,13709400,209900,8472300,8738875,551700,550600,25727100,1098400,2704700,117755000,632000,7307900,3345000,280800,7262200,12554100,32149658,9746100,8589100
2015-07-27,2022800,255900,5370200,73051800,19026100,253700,5674200,14992925,591700,1020950,52248400,1392600,4836700,132361100,397000,8172000,4779800,271700,9276900,17196700,34805048,8653600,11952800
2015-07-28,1434700,483300,5625900,49701300,14788100,272200,2554100,5202925,1349900,2048000,26739000,6205200,2755100,123544800,389000,9128200,6425300,352500,14388200,18938600,29677194,7887500,8742600
2015-07-29,1020500,235400,4175900,61119900,15938900,284900,4818700,5635875,1296800,700750,39144600,2107300,1569200,105791300,382700,6706400,5241000,233100,9585400,23427300,33091373,8376300,13500800
2015-07-30,788000,250500,3659000,44051400,17496700,165500,2613600,5024875,652700,764200,17014700,683200,2157600,91304400,290600,6146600,5213000,198300,5595800,12627200,20597954,6808200,11315400
2015-07-31,1589100,355800,4483800,85020500,20646900,349100,7146000,6181050,481600,807750,24221500,1113000,3626900,103266900,299000,9178400,4838500,174500,4698000,21789400,24137571,10912000,12054200
2015-08-03,2085800,273800,4530500,45674700,25131600,216000,3682900,5375950,1350100,1352550,19597400,2627700,2942800,113965700,1030500,11753700,6483600,450800,5704200,16926600,42025601,9198300,13197300
2015-08-04,1007300,317200,4055700,38618400,13359000,148300,1785200,6424950,549900,999750,18230900,1036000,3823200,81820800,2022400,6448800,4697100,324200,6597800,12762500,30678613,7382700,12033600
2015-08-05,2097000,313500,4565500,30785300,13602700,369900,4138300,6908100,483500,1119400,16616100,1283300,2991600,85786800,424000,7574400,5852300,440800,5836700,18473800,24771536,10392800,11156600
2015-08-06,1173000,745200,5374100,42182300,12451300,226000,2014900,4488625,450800,546800,14786400,731700,1750800,116030800,372200,6118100,4930300,340500,6113400,23259600,23921408,6509900,17145100
2015-08-07,1773800,419400,6158400,37027200,14351200,205300,3123100,5512125,491700,663150,13365200,1533700,2907200,117858000,475800,8317000,6259800,332800,5851500,17081700,30673812,7912500,21163300
2015-08-10,1173300,571200,4504000,43071900,13702900,346800,1800300,5550275,492300,793850,23333900,1123900,1317600,80270700,486700,7461700,3574800,190500,5311500,19444400,30165778,5572000,12089500
2015-08-11,1424200,382400,6761100,58642500,15705800,286200,3926600,8245150,1663300,1470750,25276400,2263800,5011600,126081400,1401500,11145700,3664200,450700,5851900,21053900,65448208,27344500,15122300
2015-08-12,1029700,257700,8825600,64540000,27756600,319800,10962600,20672100,643600,1022700,43454300,1765700,5062200,172123700,461400,8455200,5562700,814200,6642300,23483000,77509300,10035700,23459800
2015-08-13,845500,244800,6562700,58165600,12709600,182500,6823100,13808350,369300,1080050,21946800,1626500,1647500,89383300,447700,7691400,4511200,363500,3028000,19813600,27547564,6643900,10778900
2015-08-14,2279800,546100,3512200,35715200,16930100,213800,8624900,4485225,291400,369800,10136300,612500,1693600,72786500,1885400,4324700,3533900,284800,2137800,12121200,33603346,5953000,10334300
2015-08-17,821900,257300,4055400,42609500,8885600,306400,14334700,7290825,233600,796250,14383400,905300,3313900,79072600,393200,7880300,2999100,364100,2547900,9532100,28771055,5591700,9159700
2015-08-18,1083900,291600,4050400,42639500,10943800,514500,4347100,6291550,342500,784900,19742900,690400,2200900,71692700,394900,5024300,2261600,327700,2854000,11063400,20245642,4691900,11741300
2015-08-19,1356600,459100,10988700,112308600,16573300,249100,12362700,11523500,851300,2739100,42859100,1444500,2600100,172946000,500500,10736000,7094100,616300,4286600,20183000,57382080,9227600,9245600
2015-08-20,1536900,484300,12317200,116628600,32339100,377900,9605100,17084175,675500,1323200,37234600,1933300,1760100,194327900,552300,9078300,5567000,478000,5808700,25336600,67731590,13726900,12776000
2015-08-21,3459200,597600,18858700,129140200,47017700,786400,14369500,21448500,1237800,2461650,53147500,2123600,2971100,346588500,586300,10718300,8189600,968100,12550200,25420200,127715881,23666400,18747400
2015-08-24,4751800,837400,35102400,218802300,62952900,1849200,20636800,32703625,3399900,5478200,59939700,3074800,3966000,507244300,960300,16663400,19290200,1565100,27681100,43001100,143651668,36103900,35100500
2015-08-25,5325500,607600,19357000,135001800,50627000,1691000,11952000,28043650,2620900,3507350,44722000,2925500,2625300,369833100,1027200,15354800,17450900,3238300,13339500,27696600,84936661,18605400,28632700
2015-08-26,2742500,524800,19884300,134618500,49202900,784000,11421900,31468150,1700200,2747100,59189300,3512900,3299400,339257000,562100,16429900,9837600,1090500,24487900,39732200,146056427,34388400,21869900
2015-08-27,2671000,2539800,15223700,144856300,39984000,748500,9829100,42793275,1444400,2394150,57232700,1414100,2957800,274143900,601600,9127000,7079000,1251600,11637700,32241400,96219884,20105500,17045500
2015-08-28,2723900,445100,8115700,68659200,24230800,503100,3505700,12628475,986300,3058250,34281700,1998000,1901200,160414400,452700,9946200,5364700,344900,6370300,31463400,40348364,13836100,9680700
2015-08-31,3103700,478500,6363700,98538600,35806800,572400,8330600,13272850,759500,2375000,33115000,5431600,1250200,163298800,3113900,8617600,5620100,335000,8999400,36193500,58845124,11050300,12078400
2015-09-01,2577700,574800,14266900,83635900,42250400,565000,4773200,24010675,1492200,2111300,52602000,3749700,3856800,256000400,831300,15298200,6782000,797600,8989200,28712600,86294454,21289000,19406200
2015-09-02,1934700,462800,8260600,55551000,23372700,596400,4540300,15764475,866400,2324350,24583700,2441700,1824500,160269300,2281900,9515200,8129100,1149300,7376500,25528900,52533664,12685100,9121700
2015-09-03,2503000,505600,8023700,67468200,23500600,317700,5573600,12215025,1039600,6286100,25361900,1791300,11303000,152087800,478000,7042500,5018200,1029200,4859500,21895000,60273576,11031100,8585200
2015-09-04,1213800,287100,8651100,81962800,25772900,329600,4704000,26091600,880500,2973750,40894400,1421300,1648600,207081000,358200,7951300,5706800,598700,7268000,16684200,54210039,13780500,13429600
2015-09-08,1194600,465900,6821700,53584300,21504500,1356800,5013300,15626600,521900,1716500,43645800,1583500,1892300,116025700,415900,7049500,3679900,458600,6574800,15627600,49726245,9454600,11206900
2015-09-09,4265400,471900,7865700,56389200,29179700,897600,3048300,22224675,972000,1447750,28563700,1397200,2079100,149347700,429400,7441900,7345700,3651300,6834400,18477700,43741739,9652300,11542500
2015-09-10,1889000,298900,8327000,49745400,20800900,602300,3643100,16896225,2779300,1150950,23118300,1601600,2566500,158611100,576200,6789700,5269000,1763400,5473700,18492800,43653476,14024400,6766400
2015-09-11,1411500,336300,6202300,42195900,12954100,385200,3815000,14165500,396200,686850,23290000,1069000,2333300,119691200,1127600,5890900,3657100,180000,2899500,13344300,26809949,6859700,7477900
2015-09-14,905900,192700,4595600,39313800,12187400,319000,2586700,9633375,536500,529050,18000100,897500,1732500,79452000,461600,4221700,2870500,364400,3342900,12481300,31837353,7445400,8372600
2015-09-15,1697300,347800,6516100,51913600,18168800,682200,3515300,7735650,986900,1061250,14773300,1903000,3090400,113806200,316300,11895000,3070700,733200,3562000,14816600,41048311,8806000,6579100
2015-09-16,1579000,285500,5511700,85209600,28218500,484500,2063700,7804675,593900,1379700,30082900,1305300,2918300,99581600,438800,6949800,3114700,473200,4363500,17216700,28008328,7718100,8619800
2015-09-17,1833200,291500,14270000,105902400,24074700,528100,10535000,17816500,1773400,2544700,28673100,2394300,4106700,276046600,380800,19843600,5681700,653100,9138000,19822700,75221486,16782600,22723100
2015-09-18,1639800,383300,10400500,90964900,36952900,374600,5446900,13502025,879900,1383350,32334000,2074200,4692400,223657500,348400,14963300,4622300,615300,10128600,21236900,85290820,18115100,14358700
2015-09-21,933800,341300,7762600,45318300,17896300,235000,2988700,11613700,404700,711400,20131100,1591700,3209900,105726200,398500,10085600,3097600,251700,6017300,15689700,47097445,6960600,8770900
2015-09-22,1444000,518800,8979600,58874100,29234800,396700,5743100,11777775,477700,1033400,19401700,1395500,4001000,153890900,409400,9968200,7379400,544200,6594800,17050400,65335941,12288200,10972200
2015-09-23,709000,380500,4554900,44721000,17145200,389200,12731600,14713900,667500,854550,16769100,1364300,2435200,92790600,254500,6769900,8138300,418500,6928100,13984700,34891095,5678200,5266500
2015-09-24,1454400,386500,8451800,79880800,22895100,427000,14326900,19510575,1240900,1075550,25846700,1393000,2378100,159378800,459500,9605800,6129700,1132000,9294500,18912000,51271027,11028200,11326000
2015-09-25,1134000,387700,10474600,59861600,21771400,471100,6935200,11457650,1340900,1147250,22034900,1564000,2858800,155054800,436700,8383700,4649100,573000,7317100,15833400,55416173,10828900,9505000
2015-09-28,1305000,257600,10013100,58659500,18785000,454900,5285800,7823425,719000,898800,27227100,1926000,3099400,178515900,475600,9833400,3883000,352200,12341800,16351400,58422891,12583300,9507000
2015-09-29,1256600,436100,9906200,52829500,20216400,348500,4664500,11303425,880500,1620750,26933000,2460900,2267100,159045600,373100,9006100,4444700,449800,13472100,18881200,48264309,13103400,8681400
2015-09-30,4432000,419800,7621400,80422200,37769800,311100,8084700,11904550,1071200,1649200,29258700,2676000,4404200,163452000,537900,9832600,4347600,396400,7652200,16128100,49086741,12466800,9638000
2015-10-01,2023700,736600,6862800,48402600,20445200,298200,15412400,10988875,877200,1125800,22329100,10101300,6459600,131079000,529700,9069400,3112000,341400,9613100,17445500,48512971,13518000,15646000
2015-10-02,1770400,336300,11877500,83904700,20793800,284000,3200400,14267000,683200,1156600,37439700,3320200,3480100,211003300,771300,13000400,5802900,446500,23138000,19929800,75346063,14917000,13198400
2015-10-05,4199900,1499900,6342100,77869000,27746500,418800,1910600,10840100,580600,1049500,30755900,3034900,7567200,126320800,617600,11362700,4337100,571100,13912000,23807000,47975517,8568900,12011200
2015-10-06,1925300,358600,6661000,47313400,18133100,265300,2583100,10673225,406700,1419150,21137300,2104000,3241200,110274500,481200,5687800,3373900,309700,14076600,27466400,36684908,9857900,11521900
2015-10-07,1871000,338500,8832800,97905900,20499100,422300,2302000,10940750,473200,1068950,44174800,2338000,5884900,124307300,458100,6712800,4829700,612200,15933000,40003100,38597020,15218900,9528400
2015-10-08,1118100,181500,8160300,64163600,16875500,255900,4236400,10577325,510800,1047350,22443400,2176800,2175000,153055200,427000,12882300,2662300,235200,13994900,27071700,37237011,15374800,10530400
2015-10-09,1197400,209300,5006100,61563400,16867900,186400,5412300,4855875,1665600,899000,17034900,1069400,3798800,107069200,607500,9038100,2084900,290000,9076600,25985700,58339183,11376500,13095100
2015-10-12,864100,166500,2835800,44030200,9238000,508800,1650400,4649400,194000,840250,13102500,1336300,860400,56395600,287700,4241000,2302800,180800,7412800,21746200,25312191,6343700,7493000
2015-10-13,971700,498900,5909300,72241600,19519200,281500,5382700,13000525,641100,1015150,18004100,1849700,2147200,88038700,395500,6147200,2191300,267900,8663500,20837800,42452020,8951800,9573400
2015-10-14,786300,175100,5424000,57724900,20762200,228900,1550200,13442975,1031600,855500,19676800,1359600,1976500,99106200,466400,9738100,3718000,895600,6693000,15176700,44763838,12756100,7845500
2015-10-15,2264300,285700,9637200,60410800,21855600,594300,1540500,8554500,914500,1361500,26958600,1075500,4233500,134142200,1843800,6924300,3321500,299000,4576500,19508200,55652525,8421900,8284100
2015-10-16,1241200,375400,8353700,65003800,23372400,125500,1106700,14848125,400600,568050,21400000,1773000,3055300,114580100,467700,8048300,2175500,431000,7240500,20031200,36542235,7486300,9408700
2015-10-19,840100,1071700,4859800,52354600,11784700,284300,2983400,6622975,319800,419500,12624000,1744500,2510700,76523900,326600,6238400,1918100,312200,3905000,19500200,32690313,7092100,10216200
2015-10-20,1348200,1198100,4140900,44212500,12930000,233800,1366100,4495600,371800,581800,14078000,1134500,4190100,78448500,420300,6431300,2528800,401100,3809200,13756500,23941473,5928900,9763100
2015-10-21,943500,433600,5801400,55037000,12731700,196100,1681800,16084650,599000,1710950,18496300,6576500,2497700,102038000,371800,6603800,2370600,263300,5516500,14662100,29215200,9417200,8411000
2015-10-22,1101300,158100,8553100,56963300,28347500,260300,6187200,12581675,737900,2407550,23494400,2411400,2396900,174911700,368400,6934100,3510000,271500,7259000,18740700,61204335,14236000,13110000
2015-10-23,1367100,218600,7642900,53727000,16648500,236800,4356900,12694075,621800,1253250,30023300,2029600,3682800,144442300,304000,7058200,3266500,1075100,6506500,15631000,45903498,16691700,12585200
2015-10-26,1512200,1106300,3795900,41789200,14032900,354000,1076900,8180175,384700,612200,17161900,3131500,3771900,69033000,256300,5859800,1944300,446300,3994600,11836100,24485698,8288100,11113500
2015-10-27,929400,724100,4696100,56392800,14566400,263200,1813400,10323550,438200,835850,17036000,1373100,2809600,77905800,312300,7156800,2729400,324200,6166700,21107300,28664204,7679000,8496200
2015-10-28,2617300,543600,7348500,125416000,17326300,191100,8465400,12758700,835300,994400,28035200,2058200,4693300,135906700,387500,8468700,3610800,295200,7645500,19756500,112058299,14779600,17421100
2015-10-29,943200,358100,4726900,63886000,12843000,158900,2539600,6350575,514100,1008800,17093400,1772400,2942100,90525500,478200,12108000,3225000,414700,5368100,9753600,48479611,7609000,16289800
2015-10-30,1474100,385200,6527500,72076000,19115300,310700,3890100,10330975,658500,838850,14129200,3424800,2664100,131076900,807300,11861400,2931300,239700,6425100,14257200,62867662,9339500,11631700
2015-11-02,2939200,614000,4178300,51896500,14749700,283600,2564300,7149375,349000,761650,14607500,5313500,6241700,86270800,1377000,8751000,2949700,411500,11350700,15386900,73531446,13743300,17436800
2015-11-03,3997100,2969100,4284900,68335400,14282900,380800,2563300,7556800,588200,687900,19874800,1941700,2672700,95246100,653700,8921600,4395700,238500,7603900,21327200,42479225,6879000,12433200
2015-11-04,3594400,385000,6870400,69243600,21019300,589600,3718000,7332075,714200,1013750,21260900,1933200,4176400,96224500,533200,5980800,6140000,729500,6841200,17718800,40100564,7298600,10718900
2015-11-05,1715400,824200,5008100,43303000,21648100,623900,2773300,13951325,514900,1190550,16002200,1554600,3743100,78408700,547900,7268400,2393500,1039400,10285000,16233500,45236788,6728800,13762900
2015-11-06,1198700,420300,7642800,65547200,17523200,185800,2597400,6976325,728100,1298600,19827900,2968600,4306200,110471500,455800,10604700,3039000,146400,4601400,13761200,85556100,6868900,32359000
2015-11-09,2358300,392400,7962300,76448600,23887600,396800,3830800,7486100,653100,1663050,29714200,3223900,3253200,131008700,549900,9159500,2358200,226700,5382100,12687000,59169369,10146200,13333300
2015-11-10,1421000,406700,4837700,53876200,14471900,323000,3563900,6728925,726100,811250,19470400,1467900,2228800,75874600,856000,6712500,4413200,301300,4904600,12685400,41119339,17273300,8504600
2015-11-11,1303500,318200,2860300,34433100,14220000,376800,3520600,5771825,406900,630150,11782700,1638100,910900,67846000,439200,2857900,2649500,141300,6279400,14369700,27576370,8201100,10973400
2015-11-12,1263900,198900,6164400,53097900,31911300,370600,5284200,10319475,897200,1612050,22009800,2399100,3102000,121315200,569400,6805700,4128200,147000,9022200,19311500,66597469,8034000,8839600
2015-11-13,1583300,490500,8011100,72046800,26248400,365700,3430000,9105075,681700,1199650,36818500,2665300,2618900,153577100,564500,7906600,3875100,173300,7082400,17779600,53877793,15044900,9516400
2015-11-16,949100,277000,5012900,61895300,16939200,399000,3599100,6653325,768500,1128800,24116900,1412800,2558400,117645200,544300,5485300,3146300,198900,7731500,17363100,53560564,9079200,9175600
2015-11-17,1155900,209700,6612200,58447500,22458600,310200,8315900,12645675,959400,1196350,21096000,1180000,3857700,121123700,810100,5122900,6750100,293900,12751100,15228900,46013180,9394400,13494000
2015-11-18,944100,260800,6254400,48166100,15481000,230300,4218900,6988125,688800,1214500,19410000,941500,1713300,121342500,558900,5233900,6489400,213300,7880300,20951500,83572836,10166800,15462500
2015-11-19,1085500,387300,5457300,68973900,19981100,414000,4687900,5261450,362100,816900,15604900,1967200,2890500,88220500,504000,6643000,3472200,263400,5293100,18912500,35613076,9367500,12364800
2015-11-20,1273800,287100,7730000,73122400,18499800,344500,6499300,5775250,369200,1123450,26159700,1287900,2344900,94011500,445600,5971000,2809500,175300,3729700,14214000,44189330,7288200,12520000
2015-11-23,1647300,322500,2597000,55352100,19432800,340800,2895800,5562250,453000,670200,16540300,1377100,1948100,64931200,533200,5436300,3218000,466000,3828100,16407300,31828859,7227100,11897000
2015-11-24,1361900,259700,4369900,62017500,21727000,426900,2705400,4707125,1724100,1062650,21228700,1094500,1659500,98874400,578100,3371500,3848400,259300,6253400,18943100,35916887,11303400,8791700
2015-11-25,904600,258400,2227400,37938300,13351700,188500,2557600,4910825,331200,769150,12736900,752400,609600,51980100,567100,3280900,2388600,229100,4158600,11100600,24226080,6576600,7678200
2015-11-27,516000,132900,2878200,54817200,6400400,128900,1955400,1657950,191800,826100,20427000,759600,409200,37317800,309000,2570600,1186400,113900,1270800,8376400,23191055,3800700,3980300
2015-11-30,6285200,421500,3578500,91134900,23366700,366200,4826500,11277375,609700,1056950,46579500,2266900,4925000,112822700,1383700,5179800,5249000,1784900,6561300,17605300,30361138,17025600,11373000
2015-12-01,1780200,643700,6058300,56692100,34990700,496600,9705900,8989375,492300,1975850,17602400,2805800,5961700,97858400,1398600,12766600,3706500,602600,7716700,13797000,38268343,7779000,12551500
2015-12-02,1413700,271600,7427100,59091000,21426000,420400,9061700,7784200,787600,2002700,19466600,1579000,6138300,108441300,838600,7345800,4065200,262500,8005900,25428100,43846620,9697100,12566100
2015-12-03,2510600,430100,7005500,52692500,26897100,327500,20359000,9035625,1546200,3099950,20279800,2750500,4515400,166224200,1903800,16612200,5983800,705100,5828800,24219200,59308595,11854300,14879200
2015-12-04,3815200,415400,6251600,79516400,23382100,218800,6132000,8626600,805700,1458600,20273000,2231500,3120500,192913900,950500,11843800,4522100,706800,5607200,32839300,52547451,12840200,10961500
2015-12-07,1543300,1147000,5647000,47613100,29861700,424600,4886800,8996025,736500,2077400,23032000,1954000,3094600,102027100,456200,9016700,2671400,480400,6163100,32800400,31381144,12814900,13515100
2015-12-08,1687300,926900,6890200,71352200,26323000,258800,3171700,7566925,445700,5116350,28172000,1519900,3754100,103372400,375500,7257500,4395200,375300,7426200,27336900,35697769,11378300,10637900
2015-12-09,2076900,528400,9545800,66422800,26646700,1308800,6569100,11765925,2935900,2565750,27165800,3711100,3394600,162401500,531100,8993900,5032500,357100,12961400,28756900,66624798,16253900,10675800
2015-12-10,2004100,329100,5613800,59281000,20267800,1351800,2572600,8139050,1259100,1448050,28942900,1545000,4722600,116128900,392700,5606900,5268100,464600,5285800,38914900,58161303,9073400,9683600
2015-12-11,1994400,519100,8895600,89806000,29945000,533100,6003900,15334000,1062700,1908650,34884300,3352900,7949600,211173300,361700,12300000,7189900,403400,9544200,29004000,89542078,16960300,14352700
2015-12-14,2974600,1912400,12321600,83798000,32246600,834800,8441100,12200175,1498600,2339500,31213000,2204400,6442800,182385200,645100,10661100,7801300,672300,8887200,39116600,71948873,21034200,16404600
2015-12-15,1806300,610400,8039800,78124300,37876700,677000,7228800,8054575,815600,2172800,34955300,1591000,3822600,154069600,1634600,8795500,7020100,848500,5046600,29070300,93332943,17021900,10110900
2015-12-16,2332700,693200,11286600,105082200,45167400,655000,8976500,10145800,1527200,2891900,27147600,1911800,2540900,197017000,505100,10988600,8253800,604800,8066400,28751200,102205375,18173800,18300500
2015-12-17,2290500,395600,8504100,93646700,40456800,595600,6214100,10759550,1137700,1809100,30273700,1202600,2327500,173092500,1722200,9923000,7496900,1088300,9196500,29074800,70913355,12108600,13161700
2015-12-18,3211500,905900,10946100,96868900,41659100,602700,7442200,15106125,2315700,2278850,46169200,4396700,2566200,251393500,825900,10171700,7460800,1198000,14249200,27139200,113598773,22813900,18407200
2015-12-21,3158300,1252500,6466700,64002400,28869600,630500,3632500,6311325,1295500,2143550,32516100,1603200,3026000,99094300,519700,7494900,5465500,541100,5887100,24015000,50728156,11163300,9031500
2015-12-22,2348600,699000,6003700,49664600,29319500,340900,5846100,9836625,1544000,1774550,18334200,1411800,2204900,111026200,758800,5445800,5361100,624600,5268100,25291500,57087748,9482600,8125800
2015-12-23,2538600,477500,6456600,47464000,29782200,398300,2387700,7707275,1242100,1894400,22386700,1380800,1923200,110987200,846900,7287100,6890200,423900,5819600,30210500,40627924,8045300,8581700
2015-12-24,1361700,260000,1765100,21532700,10950500,140500,890500,4185125,358800,797200,6707000,654200,920100,48539600,302700,3364600,1957100,416800,3717000,7215300,13844688,2432800,2715800
2015-12-28,1580600,1757100,2932200,38299200,28946900,515800,1857200,9805825,554100,1629650,17170200,2198300,2422500,65899900,1357000,7586600,6365400,658900,4161600,12553900,16747016,7177200,5036500
2015-12-29,2586600,680200,6145700,43931500,30796100,546700,2008900,4437700,592500,896800,12677100,1752500,2965700,92640700,682900,7787500,5271500,425000,3885400,15106300,38040239,6809200,9223900
2015-12-30,2367200,1067500,2910000,51320000,18855500,363200,2443700,5285525,767900,1462400,13678900,1358100,1890600,63317700,574500,5508900,3685300,314300,3339100,15051200,19339133,7196500,7831500
2015-12-31,2419700,473300,5773400,44184700,31818900,385200,6730100,6550950,1404700,1025950,13825600,1906000,1228200,114877900,553300,7897700,5702600,300000,4679500,19202400,59154720,8834500,10431700
2016-01-04,2750500,526800,14350800,83489100,34260200,1419400,5939400,12380350,1311800,1995600,39069600,6183700,8333700,222353500,1356200,10591900,6554800,707200,14430200,21808700,93387476,21638600,14846700
2016-01-05,1513600,399700,9413000,57773900,23891500,628100,8073700,15505250,809600,1314500,25363400,2122800,4474300,110845800,648000,6242600,4352500,720300,9499000,15529200,52096536,16067200,10948000
2016-01-06,2391100,606600,8713600,65835100,22412600,566900,7372800,14176375,651700,1768500,26243000,1906100,4522400,152112600,418200,8916900,4513200,978100,9307400,26962100,77248574,13858400,12718800
2016-01-07,2792900,496400,15400600,88974700,37579400,507800,13044500,13166675,1267400,1843750,54680500,3106000,4820000,213436100,877600,10202200,9804900,1480200,12579700,28081900,92006910,16840700,12273700
2016-01-08,1405100,400800,12512400,73528000,31301100,570700,6369000,14302750,1421800,2463850,48245500,1783200,4363500,209817200,587300,9577200,7418500,1349600,8700200,19227100,83028242,19233100,11680800
2016-01-11,2146900,360100,12353700,56225500,33017900,683500,7908400,13390500,1467800,5313750,40023300,4816100,4161500,187941300,758400,10040300,6073200,1124700,10065700,28444700,70986600,19135100,16389600
2016-01-12,1645300,1180000,10250300,61357500,29930200,624000,9033200,11024850,2316300,4275500,30022600,8962500,2616600,172330500,799100,12897700,5588700,1001200,7270300,35594100,80633578,15841600,14360100
2016-01-13,2887800,557400,16369400,71788700,33481800,733300,6576800,17053050,3837400,2425250,33632500,2664100,5649800,221168900,544600,15577600,6787800,1145900,10809600,33958400,125524947,21962300,17478900
